CH00,CH01,CH02,CH03,CH04,CH05,CH06,CH07,CH08,CH09,CH10,CH11,CH12,CH13,CH14,CH15
0782,0817,0843,07AA,08A8,0744,07F2,0861,0882,07EF,0907,0885,0797,07B2,0743,07AB
07B6,076E,07B0,080D,0974,077D,07E5,0939,0930,09ED,090B,083E,086A,0774,07B5,07A5
07C9,0763,07C2,0844,089B,07FE,0883,0948,08D8,088C,0953,0989,089D,0733,07CF,0849
074B,0777,07BE,07AB,07C6,07B4,086F,0882,0968,08D9,09C2,07B0,072A,0833,0793,0819
0788,0792,07BF,0724,08E5,07EA,08F6,0894,0925,08BE,0824,089F,0828,081E,0835,07EB
0772,07BC,0772,07A2,0981,07DE,08D4,091B,094A,08D5,08AF,0869,07E7,07A9,0860,07C7
0737,0741,072D,06CE,07E3,073A,094D,0A40,0949,09B1,08BC,0795,0860,087C,08B4,0828
0776,0709,0796,0781,080B,0710,08A7,0999,0A84,08CB,0974,0968,084E,0804,07FB,0827
0779,074A,07FC,073D,082D,068E,093A,0905,08AF,0891,08F1,082C,07FB,076A,08B3,07E4
07A0,0794,06D9,06AB,0893,0694,094C,08EA,09BC,08D7,091C,0816,07C5,07F8,08A1,0811
07BA,0769,073B,080C,08C1,06A6,08A4,08CD,0973,092A,0819,06D7,07A1,0803,0808,07FA
074B,0759,0787,08A4,0828,0738,0942,090D,098E,09B7,088B,0844,07F8,0836,076F,07B1
07CD,07C4,07A1,078F,0908,06DE,090B,08EF,08C9,0867,0927,08D0,0863,080B,078C,0815
07F0,07ED,07EB,0789,08D8,080B,087B,08C5,08C7,08C2,07F3,07F4,07AF,0834,0863,084D
07EB,0797,078C,0830,084B,0776,089F,099C,095D,0859,0823,07C7,07C7,07FF,0859,07C3
07D3,086D,0782,0777,07E0,0873,086B,085D,08A9,0790,0910,073A,07BA,082E,079F,07FC
07F4,07FA,07E0,0835,083F,06F6,0959,08E9,0802,081E,0769,0657,0796,0843,0803,07FB
0803,0794,0824,0821,08BD,0758,0861,08B3,07FE,084F,07A8,0704,086B,0763,085C,0845
07F2,07B2,07E0,07C4,086E,070F,089B,07BB,08DF,07C1,0698,0650,0806,07E2,077D,07F6
07B7,0760,07F3,0798,07D3,069B,0837,08A4,06F5,07C3,0645,05C6,0813,07E4,07A8,0815
0790,07D9,0744,0749,07E4,07F1,07F2,0823,0763,0768,0773,05B8,0865,07FA,07F3,0799
06FB,071B,07B5,076B,0786,06EF,0816,08B7,06BA,0721,05BC,051C,07A8,07AC,080D,0827
0745,0788,07A0,069D,088A,079C,0758,07FE,0729,0770,062E,04BC,0793,0804,084D,0775
0791,0726,07AA,06B7,0730,07E7,07EE,0704,06C7,064B,04E0,0645,0862,085E,0806,07A5
0781,07CB,073D,0702,084E,0873,07F1,077C,0698,061D,0699,04EC,07C1,0838,089C,0838
07A8,079F,07A8,0735,07E6,075C,075D,07B4,0670,0633,061A,05A2,07E5,07A8,0826,08AF
07B3,0749,0779,06E5,074C,0701,0705,07BD,068F,0543,04D8,0637,0798,07C6,0827,07A1
0759,073C,07FC,07C6,0822,07A2,07A5,0733,067B,057C,04C5,0573,0858,07CA,08C2,07C3
0781,0808,086E,0720,088E,0827,07A9,0700,069A,04D6,0548,047D,080E,0827,0833,0818
0816,06EF,07FF,0770,0822,072B,06DC,0634,0617,0584,04A0,0413,084A,08C7,0879,0718
07C9,080A,0764,079C,079D,0736,06CA,0679,0604,054A,0525,0470,0841,082F,07E1,07E5
07B9,072C,073F,07A2,0815,074F,0702,0698,0684,0568,042A,035A,085F,07FF,0827,08ED
0789,07ED,077B,07E6,0744,07D2,06F6,060F,0640,04C0,0583,04F0,07A3,07FD,086A,07E5
07F7,07DC,07E0,07D9,07D1,0863,06C6,066A,05BE,0518,05CC,03A3,0849,084D,07D4,079E
07FA,07AF,07B3,0796,07CB,08A4,0665,072B,05FD,0492,05B3,051A,0875,0882,07E6,077D
0770,07EB,075D,071B,06E5,080E,07AC,0697,0556,04C5,03A7,04A7,0888,07A3,0839,080E
077E,07B3,06F6,07EA,070C,084C,070C,0665,064A,0532,0421,04EF,079B,07EB,0776,07A7
0798,076B,076A,07ED,0717,0763,0726,06DD,050B,0518,0528,0463,07AE,07D0,07B5,07D0
07A5,07F5,0794,073D,07BE,0707,0697,05D1,05EB,0558,0594,033A,084A,0843,07E7,07C2
073F,077D,0738,078C,07B6,0785,0746,0739,068A,05E3,0503,04A9,0841,080B,0871,084D
0777,0775,0730,0882,06C9,0717,06E7,05F8,05D9,04CE,0566,0524,07D2,079D,075D,07C6
070D,0773,07CA,080E,080F,0674,075D,062A,0611,051E,0570,0580,08C3,0825,07B4,07A9
07DE,0761,07F5,079C,06F0,07A7,070E,0666,0675,04B6,065D,04D7,080E,07AC,07E5,07CF
0750,07DE,07C8,082E,06F4,0830,06FD,06BB,05E8,05BE,0490,0668,0874,07E5,0837,0869
0786,07A7,0784,0817,0768,07A6,06EA,06B8,05D6,055B,062D,06C2,0883,07D8,07A4,07D2
0766,07EC,0749,0816,06D1,07D9,077D,06AD,06F4,04D8,0554,065D,07C0,073A,0879,0894
07A9,07C2,0771,080F,072C,0729,070C,0671,0623,05C9,0587,0634,0785,0820,0883,0868
0819,07D0,0843,08F9,07C0,06F7,0762,0659,0671,05CD,054E,06AA,07E5,0864,0838,07EB
07BA,0789,07F3,0867,074F,07A7,07E5,0800,06E3,0729,0549,0641,0804,08EF,07C6,0827
07DF,0820,0889,0925,06FF,08CE,072D,0795,06A7,0579,0799,061E,0843,07C9,0811,0842
07E3,0789,0786,0964,0766,0838,07B4,0671,0687,05E6,0573,074C,07E9,07A0,07D0,07C6
07C7,0788,07AF,088D,06C1,0868,0823,060F,06C3,0777,0709,085A,07CE,074A,08CD,0710
0754,080E,0728,0892,07C1,07B5,0804,0768,0746,05F2,051B,0838,07FF,0754,08AB,07BE
0766,0803,070A,07B0,078A,06BA,07C0,074E,071C,06BC,07B8,0861,0841,0772,0833,07F2
0762,07BD,0827,08B1,079D,07C2,081B,070A,0744,080E,06F8,0875,0801,086A,0783,081E
0779,078A,076A,08D1,06B6,0820,070B,0727,06FF,07D2,05E7,074F,07C1,07C7,0782,078C
0755,0789,0783,0862,06AE,06F6,0761,06DC,072D,07AA,0814,080C,077C,07E3,0799,07AA
0758,073B,0790,0840,0602,07AD,0788,07D2,0846,081C,086C,08BD,07AE,0846,07EF,0801
0765,074A,07B9,08B1,0732,06CC,078F,07A8,06D3,06FE,070E,08FE,076F,0825,0862,0788
07C1,07B6,077E,086B,071C,078C,074B,07DD,084E,07EB,084F,06E8,07C3,0824,07C1,0757
073C,0781,07B2,08C5,0715,070B,0767,075D,07B4,07EC,0835,091E,086D,0814,07A8,0824
07A9,07CD,07AC,090B,06B4,06E4,07FF,0654,0693,07E2,081F,0889,0865,07F0,07B1,074E
081F,081C,0834,090F,0751,0760,0761,0748,0706,0751,06FD,09B1,07B8,0926,081B,081A
07A3,084C,0791,08BD,06CD,07C3,073A,0767,083E,07E3,07DB,0746,082C,0809,0749,07A2
07BA,07D2,0801,083E,0796,077B,06E1,0740,069D,0894,0910,08E0,075E,07F5,075B,07E2
0802,07B3,0809,09BF,075E,0757,06FB,079E,07B0,0686,0909,07F0,07CB,07EA,0848,07F0
07BA,0819,080F,0862,0807,07B2,0672,0762,07DA,07F9,0988,08C0,079A,0786,081E,086C
077F,0742,07A3,09E4,06DB,072B,073D,0789,076C,0775,0795,0955,0836,07FB,0857,07ED
07FA,07B5,06E5,094C,06C9,069A,069B,07CF,06EF,076D,0769,0917,0825,07D0,082D,0848
07B4,07B9,065B,094D,06B6,0759,0687,06FF,07B6,06A7,096B,08DB,081F,07E2,07D5,085B
077E,077E,06F4,08DB,067C,067C,06D0,070B,07C1,075F,07AC,09E1,08B3,0837,0853,07A9
07A6,07A9,0686,08BA,0735,06EC,0677,0689,078E,07F3,0827,08A4,08A7,0806,0876,07D8
0795,07AC,077B,0948,0744,0690,06B6,0734,06E4,0789,0850,07BB,087D,0796,078B,07BE
073E,06E3,06E4,0880,07C2,069D,06D6,0713,06EA,07FA,08F7,09C7,0808,07ED,0723,0836
07D5,0791,0707,08F4,0700,06FC,0645,0788,0729,06D1,0933,0978,085F,079A,07FF,0808
0769,0737,0723,084C,06B0,07AC,06D6,0703,07DF,084E,0A64,097F,07C3,0752,0827,07C9
07E2,070A,06CC,0875,06B9,073E,070B,0727,06FE,0711,082B,090A,07E0,07C9,07F3,0727
07B3,079A,071D,0891,07F6,0752,0659,0664,07CB,08AC,08C8,07F7,07E5,07F3,0828,0817
07F6,07F6,077C,08CA,0749,07CD,0712,06A0,07FD,079C,0873,0818,079B,080A,07E0,0766
07DB,07D0,0731,09F9,0725,073D,06BF,0789,0761,08EE,08DF,08A2,07E3,08A0,076F,086B
081B,0853,0871,08F3,088B,08EB,0709,0761,07B2,0721,0956,095B,0871,085C,07AD,07D4
07F9,0787,06F5,086B,07D4,07B2,06D6,07DA,07BC,0859,0948,08E8,07E7,07F0,0843,07CA
07D9,07ED,088A,07E4,082D,06CF,0784,0758,08A1,08CC,09A8,092F,084E,077D,0841,0867
07E3,07F0,07B3,086C,07A1,088D,0756,06D0,079B,08C5,0933,0A59,084D,083F,07DB,0819
07AC,0793,07D4,0996,0829,07A0,078D,080E,07FE,07E1,0965,08AC,07D9,0771,0865,0850
07B4,07C0,07F2,0812,077C,0749,0761,07E0,0820,0838,09D3,0860,0812,081C,07B7,075A
07F3,0747,07C8,08A2,073D,06C1,079B,07C5,088C,097F,0A31,0A53,0778,07EA,07D0,079F
0761,0750,0737,0881,06AD,06AF,0799,085B,0879,0980,0998,09DE,08A0,0832,07FC,07EB
0767,078F,0704,0844,085B,073F,07F8,089A,08FC,0A0E,09A3,0A2D,07A2,0740,07FD,0814
07A2,07A9,0810,083A,07BA,0724,07B1,0923,08C4,0973,0AC8,09DB,0810,07A1,0851,07ED
0769,076D,07AC,07E2,07B6,0823,07C0,08A7,0988,096E,0995,0A18,08FD,07FD,0820,0812
072E,076C,085B,0817,0803,0813,083B,08F7,0998,09C5,0A4D,0A7D,0806,082E,0825,06E3
0791,07AD,07D1,07FA,06B7,074F,0874,0A21,0A9B,09C9,0A9C,0ADD,07A0,0775,081F,0855
07BB,0818,0865,08AC,0761,06A1,08F0,0950,0A64,0AD4,0AED,0A6E,07BB,08A0,071C,0876
07A7,07C6,0870,0857,0888,0882,09D5,0983,09B1,0ADA,094A,0ABD,0800,07B1,085C,0868
07DA,0799,08CE,07F8,08FE,0731,097D,09A2,09CE,0B2D,09CA,0A3E,0754,07A6,085D,077B
07B0,07E3,07CF,07CB,07A0,08BA,09A2,0A5B,0AA5,0B52,0B33,0ADC,084F,084C,07C0,084D
07CD,0824,0808,07AC,07FF,0818,0A59,0A41,0B25,0A54,098C,09B6,0851,07EB,078F,07FF
07DB,0761,0861,07E8,0752,088F,09B4,09F1,0B04,098E,0AF3,0A00,0818,07F7,07BD,07B1
081E,07AE,07FA,07AD,07FC,071C,0A62,0A41,0AC6,0B53,0B85,0A87,081C,0869,078E,086D
07C8,07CD,08FC,084F,0725,0792,0A11,0B03,0B7D,0BE5,0AEA,0B24,080C,07F8,081D,07DF
0797,0789,07D7,0780,07A8,0809,0AF8,0AF5,0C28,0BB8,0A8A,0AD0,07ED,07DD,0879,07F0
07D4,075E,07FD,081D,0797,0837,0AA8,0B33,0B06,0BEF,0AC4,0CCA,083C,07CB,0833,07CF
07A5,0772,085C,085D,06D6,0813,0B39,0B36,0B68,0CAA,0BF4,0B4B,0848,0770,0856,0812
0797,0720,0867,0758,07EB,081E,0B4F,0BB8,0BCF,0AD4,0BA2,0AC9,07B7,0733,086E,084B
079C,06EE,0852,0701,0761,06D3,0AB8,0B84,0C8F,0B6F,0B8F,0ADE,0852,077A,0855,07CE
077A,0727,086B,076B,069E,0771,0BA3,0B4A,0C27,0A70,0B61,0AB7,07D9,07E0,077E,0740
0797,07F7,0892,06FA,06DB,07E4,0B5C,0BA2,0B85,0B13,0BD7,0ACC,08A6,083B,080C,07E0
07CF,0724,08F9,075D,07D6,07B3,0A9C,0BAD,0D37,0C3E,0B97,0A6F,08A3,07A7,07B9,0796
079C,07E6,083D,0782,0686,07D7,0A94,0B0D,0BB0,0B03,0B68,0B6D,0847,0838,07CD,085C
079D,076F,087A,07B2,0726,08C3,0B2D,0B56,0BF2,0B33,0A13,0A29,07C6,086C,07FC,07E5
07EB,081D,08B8,0723,07A5,0873,0B1C,0B52,0B64,0AC5,098B,0AC6,0859,082A,0781,084F
07BA,0835,088C,0726,06B6,08E2,0B34,0AB3,0C0A,0BC7,0967,0A0A,0851,07DE,082B,084E
0784,07C4,08C4,076B,0732,096A,0B2A,0BCC,0A1D,0B4C,0999,0A60,0836,0777,07C1,0766
07EE,07FF,0867,079F,0789,08ED,0B12,0B18,0B12,0ACD,0A48,08AE,0852,089A,0859,0814
07EB,07BA,0921,070F,07FD,08BC,0A97,0A96,0A12,0B2D,09F3,0920,0866,0838,0750,07E3
07F3,08CD,090C,0720,0854,0873,0B0C,0BC3,0A72,0B39,0955,08D2,0894,0782,0892,089D
07B6,0816,0864,0726,0794,090D,0AF6,0A14,0A3D,0A1F,0A5F,091D,079C,08A5,0759,0825
07B0,07B4,0919,06D5,072F,093E,09C9,0ACE,0A88,0969,0909,088A,07E7,0867,086D,07A5
07D7,07D2,08CD,0763,079C,08F4,0A8C,09F5,0B09,08F8,09E6,0872,087D,074A,0916,07CF
07A1,07AF,08DF,0740,07D5,0863,0A6B,0A72,0972,0966,0849,0826,07B1,08B6,080F,0779
0797,07A3,087B,0736,07EC,0733,098B,09B5,09C2,09C5,085F,073A,0751,0908,0799,0832
0762,078D,0901,07BA,088B,0839,09F9,0A26,0995,09CE,06BC,07E4,07E7,0826,07A2,079D
0793,0782,0959,076A,077F,0867,09FF,09C3,09F4,089C,0861,0864,07ED,0787,07DC,0815
07AB,075D,0896,071B,06DC,0843,0A03,09D2,090A,09A7,088D,070C,0820,0779,0843,077A
07BE,078F,086D,0776,079A,0921,09F8,08FC,07FF,08E2,074A,071A,0836,0843,0852,0800
0771,077C,085D,0797,07B0,0893,094B,0964,089F,0719,075F,0660,08E6,0802,07AC,07A8
0788,07AE,0861,0741,07A5,08C9,093D,087A,082B,081C,066F,059C,0758,0789,0833,087E
07D9,081D,08C6,0865,082B,08AB,08C6,091D,084C,0690,05D9,04F8,0871,07C6,085C,0789
07EA,081C,0870,07DB,0700,09E4,0955,07FB,0899,0820,0705,05E2,0875,07BD,07BD,0836
07D6,082D,08DC,079D,0859,08E3,08E8,07F1,0795,075D,06B3,05C1,0837,0811,07D5,0908
07B2,07B8,090F,076E,087B,0933,08A9,07C9,069D,0756,0553,05EB,088D,0788,07BB,0815
07B4,0766,0875,07EC,0817,0944,08F4,0813,0730,072C,06C3,0870,0848,0859,0807,0830
0793,0852,088B,0856,07EC,0897,0932,0829,0826,0767,0714,05EA,07DC,0850,0844,07E6
07B4,07E2,08A7,07EF,0887,08BF,08D2,0820,0838,06D4,0650,05AA,07FE,071F,075C,081B
07F5,079E,088D,0851,0708,08CE,0876,0794,0702,06BB,0667,06A8,07D8,07F0,0868,07C3
07AE,0798,0843,0855,083C,0911,07D1,088A,0749,070C,067E,0650,0720,081A,07CB,0907
07DD,0816,07C0,07BF,079B,085F,07E8,07B8,06BB,05FC,0639,05F3,080A,083D,07AD,0826
072D,07AA,0842,07A7,0729,0918,0889,07EA,079B,0612,05A8,0537,0879,078B,076B,0820
0795,0745,07B3,0758,084A,0926,0869,087D,0701,065F,0760,069C,0837,0819,0845,06E3
0797,0792,0865,0691,07F4,084C,0817,07CE,07A7,0629,076B,076C,084D,08A7,08AC,0873
0788,07D8,07D2,07DA,07C9,0909,07FF,07A8,079F,05CC,06BA,06E6,0844,07DA,0814,07EB
07B4,0774,0865,069B,07B9,0A05,084F,07F2,075A,06AB,06F1,04AA,07A0,07C7,084B,082E
075C,07FD,08A6,0777,068D,08AC,0814,07C9,06FD,05FE,05DE,068F,07CB,07C2,0826,0815
0757,083B,0841,07B9,0806,08F6,07B1,0798,070D,0679,05B6,06EA,085D,0815,07F6,0799
07E2,07A8,0819,07E4,0809,0A00,07ED,079C,0618,0639,06F4,0689,086E,07F5,0861,07D1
07DA,0839,07D0,07AB,0713,0A7F,0855,07EA,07A0,06CC,0558,0673,07D2,091D,07E1,07BE
075C,084A,0877,07E3,080F,09CE,07FF,06EA,0619,0624,075F,0695,07A7,0701,0832,084B
07F0,0886,07DB,0760,0799,093F,0868,07B7,07E7,0637,05D0,0625,078A,07C1,07C9,0804
07D0,07D5,07A6,0787,0826,098F,07B3,0791,05D5,06F3,0621,066A,07E5,07FA,0823,0894
07FC,083C,0793,0728,0728,099A,07AB,0854,06D7,06C2,073C,06DE,07A7,0857,0820,0805
078C,0815,075B,07E1,07C2,08C6,0798,071C,065E,0782,05C8,07E5,0810,077E,07A4,07C4
0782,0796,079D,0786,07D1,090D,0797,0728,0637,0757,0736,07B5,080E,07EA,082B,084C
07EA,07EF,07C6,06FA,0791,08E4,0705,068D,0662,0703,0734,0725,0846,08CB,0833,0743
077E,07EC,074F,0852,07F9,08AA,07BE,0767,07D9,0716,0699,0898,07F3,0876,0761,0816
071B,06FF,079E,07A5,07D0,09EC,077A,0707,06F7,074B,075A,069D,0824,07D2,083D,0790
07CA,07BC,0754,07B4,077B,0937,0763,06D4,063E,0768,057F,087F,081A,0808,07CD,07EC
077F,0758,0776,0822,08D2,0915,0753,05C7,081A,075C,076F,072E,089D,08C8,0913,0832
07A0,0761,06D8,0871,0725,08A7,06E3,0712,06A4,06A1,077F,06EF,0756,07D2,0764,081D
07A2,0721,072E,0762,086D,0894,0703,0746,05DA,070B,0783,0813,084C,082F,0810,07E3
0792,07C9,066C,07DC,078C,09A5,0703,06E2,07D0,06C1,06F0,0842,0812,0916,076E,07CE
07BA,07B1,06F6,0842,07F5,0965,06D6,067D,0665,06AB,0848,081E,07D1,0806,0913,08AD
079B,0820,0792,0740,07BF,09F8,0676,05E5,072C,06AB,06B9,0899,0803,08C1,08C0,080E
0810,07D9,0812,07F3,06CA,09F3,0633,05AE,0640,05EA,06D6,06EB,0800,085B,079B,0868
07F8,079F,0717,0759,07DC,0905,0661,062E,0708,07D7,06E0,0845,07CC,07DD,0760,0800
07EC,07AE,07CC,07F5,0844,0974,05B8,06D9,06E1,06C0,0661,088D,091B,0822,0774,0882
07BD,07D5,078D,07DD,0859,0A67,061B,05B8,0729,0739,0788,06C7,07E5,0782,080B,0831
07DE,07F9,06FE,081D,086B,0977,0630,04D3,0684,069A,0674,080B,07A0,07F9,08D0,0786
07AE,0725,07BD,0791,0809,0910,05CC,05C5,04D8,0691,06A9,086C,082D,082E,0828,0853
07F4,07F1,06F8,07F9,06DA,087B,054E,05E3,0596,061E,0604,0703,07A8,07DA,08CD,07A0
0724,07DB,072D,0780,0835,08EA,05B2,05F9,0544,0630,067A,0655,07B7,07C9,0851,07EB
076E,073E,0791,0742,07AA,0982,0506,05A9,0568,0624,06FE,08A0,079D,0846,0817,0806
0707,07CC,06F5,07B2,071B,09FB,050C,052B,05A6,06E1,06D7,06D7,0881,07F1,07A6,0844
07A8,083C,075E,07DF,082F,08EA,0463,0467,066D,058B,0820,0793,0790,078A,07E2,087F
076C,0721,0781,076A,064E,0929,051E,0513,0612,060F,0702,075D,0852,0862,08CA,087B
07A7,0783,07CE,0757,06F7,08D1,0462,045E,0529,0649,0651,06EF,0828,0787,07A2,0799
0775,07F7,07BC,07E7,078E,0944,043D,04F8,054D,077F,0639,0651,080C,0825,07A4,0838
07C8,077F,088E,07F6,0860,0903,042F,05D8,0565,052D,06A6,0751,0816,07FC,073A,07E6
0778,07B9,0777,0802,081E,0948,0479,0518,06B9,05AA,0663,0808,0804,0833,07D2,0883
07CF,07B1,07B5,089C,07D8,08FE,0470,05B3,053F,058E,081F,06AB,07EA,07B5,074D,07DF
0786,07BA,076D,0858,0814,0930,04FA,053A,05E6,0605,06AE,0725,07BF,0827,076D,08C1
07E2,07F2,07BF,07E7,089D,09D3,047C,04D4,05D4,06EE,06FC,0831,086B,080E,07F7,0813
084D,0812,07F1,06B0,08F8,0A8C,04E6,0532,065E,0620,0645,07C6,0884,077C,07AD,0891
0747,0810,0845,0762,0877,07B6,0513,04C9,05CF,0787,056A,0700,081C,0786,07F2,07C2
07BF,07E5,07A0,0727,086A,08C9,0489,055A,0658,0646,0723,06D0,089B,07D8,0882,07DF
07DC,07D6,07DF,05C7,0858,0A03,0512,0645,06BD,05DE,06AF,077D,078A,082E,07DD,08EB
07E7,0808,07AD,05DB,07A9,09A4,054B,05D0,0666,06CF,0812,0730,0817,07E6,0860,0883
07AF,07F1,0746,054A,0808,089F,051B,065B,06E8,067D,05EB,06B8,0793,085C,07A4,0874
07F8,078B,083D,068F,07FC,084F,0599,059C,06A3,06B3,0638,0880,0880,07EC,0863,07B9
0794,07DD,0729,0525,07C9,0852,05D4,066B,06A7,0757,08E5,06F2,0865,0807,0843,07CF
07B8,0809,07EB,04CF,07E4,0850,0661,06BA,071C,076C,08AE,078F,07FC,0829,07F4,0856
0790,079C,0825,048C,079C,08B8,05E2,0708,06A5,07F1,08E8,0849,07B6,07B9,0810,07B4
0773,0804,0761,04A4,082C,082C,068F,07AB,0672,081A,085E,08AC,080C,07D9,077A,07DD
0794,07A9,07AE,0465,0747,0908,06EC,06F0,082D,07C4,083B,07B5,075E,071E,07B9,0798
0821,0786,07AC,0449,08EF,08DD,0712,0767,0805,08BB,0823,078F,07E8,086E,07BB,0766
0803,07F7,074A,0434,07E1,07ED,068A,07C7,079E,07AF,07D9,08DC,074D,0746,07B4,0811
0809,08B2,079E,0548,0786,0A48,06B9,07A1,06E2,084F,0858,07E6,0761,0805,07BB,0826
07F8,085B,078E,04FC,07CB,07C6,07E1,0834,0904,08C7,091D,086D,07B9,0824,080A,08B7
0804,080A,07A6,053D,0878,090D,0775,0868,0839,0A37,0952,0802,07C5,0788,085A,086D
076A,07C2,077C,0455,0773,0753,0732,081C,0921,091B,0965,08B5,07D3,07CB,0764,0861
07CC,07A7,082C,0574,088C,0851,07FC,0855,0874,0969,08BD,0914,07C9,08A1,085B,0813
07C5,07C6,0762,05E3,07D8,08B2,0904,08BA,08CE,09C6,0817,08B9,07C2,0827,0804,07C6
07C1,07F8,088B,05FC,07E6,07CF,0863,0924,08F4,098E,0800,07D6,07F5,0817,085E,089E
07BC,0804,07C7,0642,0845,0844,08B9,0923,0908,08B8,0927,07FD,087D,0816,0815,07A2
074E,0781,077C,0753,0889,080C,08CB,08E5,099B,084C,0961,09F2,078B,0809,078A,07C3
07C2,0807,07F7,072A,0721,0894,092D,094F,0A46,08CF,0958,0729,0835,07F3,0819,0899
076B,07A6,073C,075D,07A0,0841,0883,09AD,093B,0ACD,09B2,09A5,0851,07E3,07D1,07B3
07E6,0752,07E2,08A8,07F2,08C7,0966,09FA,0979,099A,0809,086B,07B5,084C,0828,0869
07F4,0773,0743,0897,0807,07E6,096F,0981,08BB,097A,09BB,0A82,0837,07C3,07CD,084F
072E,081A,081B,0906,0734,07F8,09C5,09C9,0A37,08B1,0967,0996,07CE,070D,0742,0869
07D8,07EF,0848,0990,0872,089E,0925,09CB,091C,09F2,06C4,087D,077D,07D2,0815,07B0
075A,07E9,07AD,0A44,0808,0853,0923,0968,0A17,08FE,08DF,08D0,0839,07BC,07C5,0795
07CC,0787,07B9,0AC5,07DC,084D,09BD,097D,0A1B,080C,095D,0806,0802,0810,0845,07F2
07D7,0812,0876,0B5A,06DB,07BC,0A05,0928,08F7,07D2,08E7,08DF,07EF,0821,090D,07E3
077A,07C9,07CC,0B6E,07B0,0821,09D6,09C5,09D3,0A12,077C,0710,07F0,07B6,0827,0867
0813,0772,07CD,0BE0,0802,0925,0980,09AF,090F,07A0,0854,0600,0894,07FE,0812,077A
0801,07E9,080C,0B3D,07A0,08A3,0989,09B3,0957,089C,0879,06BF,07B0,0715,081D,087D
081D,07F4,0801,0BCC,07D0,0854,09B1,0931,08F3,0891,0797,07E8,077A,0825,07BC,07DF
07C6,0828,079F,0B69,07E3,0808,0976,0903,07ED,0890,0829,06A2,07B1,07E0,07EC,0797
0793,0793,07F1,0BB1,0780,0834,0903,0974,0918,0767,076A,0803,0809,0841,0806,07FC
07A5,0787,0794,0B16,07BD,0896,0943,08AB,08C9,07AC,0781,05C6,08FB,0816,07FD,08EC
07AC,07CE,07B5,0BB0,07C9,077E,086F,0972,087B,07C5,080B,0503,07E8,0910,078F,0850
07B8,075C,074D,0AE8,0789,068D,08A4,0834,08CF,07DE,0776,0867,082A,07C2,088B,0727
077F,07F4,0734,0AED,082C,0856,0929,085B,07DC,07AE,05F4,0613,0843,08C4,079E,0758
0779,07DE,07B8,0AC7,075A,0768,090F,088E,084B,0707,0611,0681,07DD,076D,0804,0803
07E9,07DA,07BB,0AA2,0805,07D7,08D2,079D,0817,07CB,0642,0620,0829,082D,0830,0848
07BA,07CA,0751,094C,07A8,0800,0987,081E,088A,064F,0713,05AE,08BD,082F,0858,0859
080B,07AA,07D3,0998,085E,07EF,08A2,087F,078C,061A,0664,064F,07A2,0849,07C2,07CD
078B,077D,0808,096C,0782,06EA,0815,07CA,078D,0647,0640,0619,07E1,087E,0819,07F3
07D0,0809,0932,094F,0721,076A,085C,082C,08AB,068A,07B8,04EA,0842,088F,07B1,078C
07B0,0848,0838,092F,06FD,0726,07F9,07FD,078A,0735,0662,0657,08C9,07A6,085E,0820
088B,081A,07DA,07F6,06F6,06D6,082D,0794,077E,0723,0625,0589,0811,07D6,07D8,0836
0815,07FF,07AD,077A,07D0,092D,0804,0836,0661,06D0,0625,0493,07DC,07C2,07CC,085A
0848,0855,071B,07AE,0762,0838,08E2,081F,06FA,0638,06CB,06CD,0834,0819,084F,0828
0808,0848,0719,05F3,0743,073F,0877,07BA,078F,06D8,067B,0692,0859,0826,07B3,0878
0829,07BE,0646,0621,0733,0789,0870,07AD,0783,06C1,05A8,0602,07F2,0824,0816,0889
07E7,07FE,0647,04E5,0792,0754,0895,0807,0725,063A,064B,066A,074E,077C,0853,07D4
076E,0775,0555,0540,080A,0773,0868,0791,0789,06AE,06E8,067F,0781,0774,0787,07F3
0767,07A0,0507,0565,07D4,07AA,091C,06DB,06F2,06F4,072A,06BE,080C,0862,0818,0838
07CA,07E4,0468,0513,089C,071F,087A,06DD,06A7,051E,06B9,05AE,0887,08EE,080C,07D5
0793,0771,04ED,05CC,0786,0749,089C,07F5,07BA,0648,061F,0774,07F6,07FF,0812,0854
079C,076A,04F1,0465,07C0,0815,0895,07DE,078B,0703,0749,0615,077F,080B,080E,07A8
078F,07B0,0522,0404,0730,06CC,0889,0836,06EE,05F6,07A7,05C4,0895,07C3,0812,0782
07DB,07B2,048D,03A9,081D,0690,08B9,083B,0723,0712,06D6,065D,0807,08A7,0848,0855
07A2,081E,053D,04D2,087D,087C,089D,081B,0766,067A,06BA,0861,07F5,07F9,0781,086D
07DE,07E8,0511,04C0,0857,07AB,096A,07F6,0886,0759,06CF,075A,0875,0865,0798,07CC
07F9,080C,0548,04C0,0753,06C6,0886,07C4,0735,0756,06DE,0833,0803,07F8,079C,0809
0819,0821,05C0,05B0,088B,070C,08A9,0803,07ED,07A7,069B,07BE,088A,0848,0813,0844
0801,07B4,0542,061D,0869,0717,088D,088A,07CD,0876,078E,0821,07D0,0853,0797,08A5
0819,07AD,0595,05E7,08B8,0778,096F,0893,0779,07B1,07A7,07C7,07FD,080E,078E,0887
082B,07BE,059B,060D,0672,07D6,08AA,0785,07FE,0735,070B,08FF,079D,07D9,082C,0854
07F7,0843,05A1,061D,0926,078D,08ED,08F0,08EF,07A5,0803,0752,0868,086D,0819,07DD
