CH00,CH01,CH02,CH03,CH04,CH05,CH06,CH07,CH08,CH09,CH10,CH11,CH12,CH13,CH14,CH15
0865,080C,089E,089A,08E4,0822,0828,07BB,0764,057A,069B,0695,07CE,07AB,07DC,06F4
0850,0830,0880,0838,0806,0936,0801,072E,06CB,0780,07FD,05F7,0897,08AA,08DC,0A27
0897,08C5,07D5,08CC,08E8,08D3,07DA,0826,063B,06DC,0627,0702,07EB,078B,07ED,09FE
0840,07E7,08B4,08B4,0840,084F,0712,067F,0784,06AF,07BC,06FD,0806,07F3,0752,0668
0892,08A8,08BD,08CC,07AF,082D,081E,072B,06D4,0673,07D4,07AB,080C,07B5,080A,0C72
084A,0895,0882,0853,08F8,07B1,078E,07CD,06E8,0512,07FF,071E,0911,07F7,0867,094B
084E,0829,08B2,08AB,079C,087B,0792,0779,063E,06BC,0694,07B7,0776,0899,07AF,0834
0895,085E,0835,0881,0797,080C,077F,06AF,0723,06AF,07A1,0806,07B2,080D,0803,0BB2
0815,0827,0840,07F0,0900,0815,072C,06A6,07D3,06EE,0669,07C3,0831,08C1,0754,0530
07E1,07B5,080B,084A,0798,07C5,072C,06C4,0685,0749,074B,0849,07B4,07E4,080A,084C
0842,080D,0886,0783,083A,06B4,075F,06E9,0783,0696,0646,0805,07EA,07F0,07E0,042F
0850,07B1,07AC,0818,0766,0776,074A,0723,06D2,075F,0670,06A8,0841,0869,07FB,05FE
0864,07ED,07CE,086B,0837,0700,0715,06A8,0627,0696,06C7,0797,0925,0875,07EB,0BB9
07E3,082A,0860,0784,0871,07BF,06A6,0627,0796,06F5,06DF,088A,0813,079A,07F5,078D
0840,086C,088D,08F7,0802,07EE,06F9,0668,0698,0585,0800,0831,081B,0825,0829,0860
08EF,08BE,07C3,0825,0892,0841,0652,06FA,0643,06D1,07CE,068C,07A5,08A0,07BD,0B2D
081E,0866,0882,07C4,07E7,08C8,05E1,060F,06B4,07F3,0778,08E9,081C,080D,07F1,097B
0876,0844,0837,07CD,0885,0897,0637,0659,066E,06CE,079E,0832,0781,07CF,0886,0587
08A9,089E,0870,0852,08E6,086B,0634,062C,06AC,072E,07EC,07E4,0842,07A8,0729,0760
0875,0863,08B9,0898,0884,0813,0612,0615,0650,0717,067C,086F,0814,0800,0742,088E
0842,0835,07E7,08EB,0746,08E4,05A3,065D,0684,0720,0682,074D,088B,0842,0732,04D0
08B4,08A9,0864,08B6,0870,0733,05C3,0573,0652,060C,07CB,07AE,0881,07D7,0828,0752
083F,0881,0853,08BD,0846,083F,05D4,0538,0539,05D9,07AB,067C,08B9,0796,0820,09A5
0873,07E7,0816,08C2,072C,07C8,05BD,0505,0541,05D5,061B,0715,086E,07FE,07E7,049A
0801,086D,081E,0857,0834,08FC,04E5,04C7,05E2,06A6,0763,074F,084A,080E,0863,0789
0877,0884,0859,082D,07EB,07DD,0528,050B,0685,0639,079A,0783,084C,07E3,086D,04FB
07C0,0842,07E7,0856,0792,075B,04EA,04DE,069F,06D9,0599,0760,0854,0846,0869,0A28
080E,0825,07BF,07C7,0900,07E1,04DF,0511,063B,0702,06E5,0634,0864,07D0,0878,0985
07BB,0829,081A,081D,0816,06A4,04A7,045B,0559,05A3,0857,066E,088B,0743,07EE,096A
07CE,0809,0747,0914,0780,0900,0468,0538,0693,05D3,05BA,0711,07F4,084C,081C,0779
0866,084B,086C,08B7,08C2,0859,041B,057D,05ED,06E2,06C3,0751,082C,0810,07BA,0885
0847,0846,0840,0876,07E1,07E3,04D0,0558,0663,05C9,0732,074A,07C8,07AA,089C,08A2
08BB,0849,081B,085F,080C,0941,04E6,04D8,0504,065F,068B,06DE,07A8,0809,0801,06C8
0854,0886,0834,08CD,07FA,08EC,048A,0524,04C7,07B7,07BA,075E,07FC,085F,0849,0ACB
0845,0801,08E7,08CF,0942,0909,0552,05DD,0610,05F4,050A,0883,0793,0796,080B,066C
084A,086E,08FB,0826,0835,07FF,04C4,055A,05CE,05AB,0576,0714,07A9,06C2,0850,06AD
08B6,0845,0850,08B8,082E,0841,04A2,05FE,063A,06DD,06FA,07D5,0812,07CF,07A4,0687
089B,088F,0855,0816,07F3,08BB,04FE,0615,05A1,0679,06C3,0753,07B8,0852,07DF,0899
089B,08B8,08C3,0882,083E,0843,054A,05A3,0631,06ED,0689,0747,074A,0811,0799,09E4
0854,07EC,083C,07CE,0827,07A7,0510,05DC,06A7,072A,0836,077E,080D,06FC,07FA,05F0
083E,0863,0838,0877,07CB,0819,058D,0650,066F,057A,07B7,0625,0824,0845,0830,068B
0883,0858,07B9,07C2,07EB,0800,061C,0676,0701,07BE,0667,0781,07E8,0882,0853,0774
0831,079F,07F6,073B,07A5,07EA,05AE,0663,06B7,075E,06A7,077B,0840,0832,07B1,04FD
0851,0808,07EC,07AA,086A,084A,05A2,063A,073B,07BA,07EE,06B8,076C,084C,080B,04C3
07FE,0846,0809,07DF,07BD,084A,05C4,0629,081A,05DB,079F,07D4,07D4,07A0,0870,07AF
0883,082A,07FA,079B,082A,07EF,05D8,06BF,0760,0801,07DF,0737,0821,08B9,085A,0790
0835,0823,0886,0846,0852,07F3,0683,06F6,077F,0827,0835,0A11,0796,07F6,081B,08C8
07B7,0838,083E,07A7,08CC,078A,0730,074A,07E8,07BA,0820,0847,0802,07A8,07B5,0851
0849,0865,0860,082A,07AD,0997,0747,079C,0748,078C,08B4,0897,0856,086E,0875,0974
086A,0895,0817,0798,08BA,08F1,06F8,07E0,08AB,096D,0904,0974,088B,078D,07B1,066C
0876,07FF,0851,0798,07EA,08AA,07CC,081A,08B2,08DC,0830,07D9,07B3,06F8,0840,09B0
08D5,0872,07C9,088F,0807,079F,07A8,08C9,0944,09AF,09B9,0830,07EF,084B,07D6,06A1
0851,08A0,0820,0836,07FE,08C9,07BC,0881,0992,0933,0933,091E,088D,07C8,07E7,0830
084A,0818,0868,0871,08EB,0934,091E,08B9,0900,0842,08D3,07E4,0789,086B,0826,0788
087C,0821,08AB,07BA,08F5,083D,0831,085E,0973,0898,08AA,099B,0877,086C,089A,03EC
088A,0804,089C,07B4,077A,07C5,083D,096D,08DF,09C2,0943,097D,080C,0860,07F4,0803
082C,0864,0846,0736,0762,07B3,08DE,08C9,0A2C,096F,095A,0879,0845,0866,07B5,0965
0833,07FE,0839,078C,0820,084D,08F2,099B,0887,0959,09FF,0966,081E,07A4,07FD,0780
07ED,0803,084E,072B,06F8,07D9,0864,08FD,090C,0945,094F,0962,0841,0877,08A1,05D8
0816,0775,080A,0740,0652,08FD,0913,0962,08FF,0B10,0A65,0961,0706,0761,085F,05B5
07EB,07D3,0828,07A7,0653,089C,08FD,0950,097A,0961,0776,0AA9,075D,089B,083E,08C8
081B,07B6,07FA,06FA,0593,0736,0924,0968,0AE0,09C3,0851,0970,0805,078A,0801,04A3
084C,082E,0809,07A4,0576,07ED,092D,09AA,0A21,09B4,0926,083E,0882,08B1,085C,0A3D
082F,07E7,07EB,07CE,05EE,07B8,09A9,09E3,088B,0A40,092A,071A,07E3,0834,07C5,05D1
088B,0849,07AD,07F1,04E1,0882,0971,0941,089A,09B7,0829,0754,07DA,07CE,07DC,0A1C
0830,0845,0802,0892,04E4,095F,0994,0A29,0921,087B,0741,0839,0882,082F,07FB,07E3
087A,0834,089E,0829,0500,0969,09C6,0980,0920,08A1,081D,084C,07AE,07F3,082F,08D9
0889,0897,088D,0841,045D,0811,0991,092B,0989,08E8,0883,0894,07F7,0802,0890,0681
082C,089B,07F1,0833,0580,0965,0A0F,08F8,09CF,078B,0931,0856,085B,07B2,0864,061D
0860,07E2,0806,08CD,053C,08AA,09A3,09A2,0953,08AF,082A,08E2,086E,08CE,072F,084B
0868,084F,0858,08BD,05D1,07B5,097B,0924,08CE,097B,0780,07D7,085C,07E7,07FE,0863
0833,086E,082E,083F,0558,08A1,093A,09B3,08C5,08C9,0859,0736,082C,0875,077F,0AA9
082A,086C,0840,08DD,05A7,07C7,0937,0913,0874,08B5,0833,0694,080F,0853,0831,0787
0832,07B1,08A0,08AC,056D,0850,0951,08CE,08BC,07F9,0831,0715,07EF,080D,0816,064F
07FB,079C,082B,08A9,0693,082C,0917,0931,0912,0732,07C4,0589,07E1,0858,0770,0B3B
0875,07A9,0805,0839,05B4,0891,08F4,0919,08E9,0728,06B8,0785,07C1,0850,0829,073C
07DC,077A,0862,088F,0639,0819,0877,089F,07FB,0896,0744,0662,07DF,085A,084C,086A
07AB,07CD,0766,092F,06E0,0814,0838,0822,08B2,06B2,0738,063C,084E,079C,0814,08FA
0845,0798,081A,0837,0744,097C,08D7,0822,0819,0769,06B5,0597,07D0,076E,083D,074C
083D,0820,0774,0921,089F,08A2,08B0,086F,0778,0712,0614,04C8,07F9,080C,077F,0354
0851,0813,07EF,0826,07E9,08C5,08D7,0826,073B,06AC,0586,05CF,07CA,077A,07ED,099D
088F,0810,0820,09BC,087D,07CA,0810,0884,0729,07C9,0661,066C,07EB,07F7,0712,06A2
0876,0817,07CC,09AE,0906,0838,0839,0829,06E4,06C5,067F,04D5,08A3,07C6,0805,0465
08AB,089F,0848,08FD,093E,0897,07DC,07C0,077F,0745,05B7,0507,0799,08D8,07DD,0A32
0845,082C,0885,0939,09DB,0797,07F8,0789,076F,0787,0689,0610,0872,0827,0909,089B
083D,07A0,08EB,0982,0A76,08BD,082D,08A4,06E5,0660,054D,056C,07BC,0876,0740,099B
0838,089E,085C,08CD,0A90,0841,0888,0786,06CE,072B,05E1,0450,07BB,0875,084B,040A
0854,0822,088A,092F,0B19,083F,089B,07C1,07DD,0624,0609,06AE,07D4,086C,0784,07EA
0842,0852,0876,0963,0BA2,07D6,083F,07C5,0667,066A,04F1,04FC,07E8,081C,07C8,0751
07D5,07D0,07AE,08E8,0B72,0863,088F,07C0,06BE,05D6,0674,05CF,079A,079F,089F,037C
082D,082A,0827,08DD,0BFA,079D,08D0,0776,0788,06B4,05AF,065B,08A2,07A3,08C0,07B2
0795,0876,0895,0930,0B5E,074C,08D4,070E,06D8,0715,0542,0553,07EC,0786,0815,0981
0844,080C,086E,097C,0CB2,094D,0825,0878,06B2,0867,05F7,073B,07AA,0828,0700,0C6F
07D2,07D8,0757,08BA,0C7F,0896,0886,0782,0758,065C,05E4,0692,081A,084D,0842,0A53
080C,0840,07B3,0914,0BF3,06E8,089A,0828,074F,06A0,06F5,064F,07B6,085B,081B,061D
0831,080B,083D,0936,0C4B,08FA,08AD,07C7,07B5,06CA,066B,06EE,07F0,07E0,086E,0968
0859,080E,07E3,092F,0B3E,08B5,082B,07D0,0749,0659,0635,0755,07FF,07AA,0823,0732
0822,07FB,083C,091A,0BF8,0874,0876,0861,0811,0561,0738,06AE,07E6,07C4,0861,0704
0811,0824,0895,0A0D,0BE5,0832,08F7,0802,074C,0741,07A8,0672,0804,07D4,08F0,08F4
0841,084A,084A,0997,0BB9,08FE,08E0,08D2,0871,07C9,07F8,066F,079A,073F,086C,03F1
081E,08C8,081C,0886,0A89,0901,085D,08F7,079B,0783,07B4,0918,0877,0814,0943,04DD
08EA,0803,092B,09C1,0B83,08F5,08DD,085E,07C4,0873,0710,07B6,08A5,0879,08F0,041A
0861,0812,0873,09E9,09CD,08A0,08D9,08C5,086F,07FB,089D,08BB,07EF,0848,083B,0711
0844,08CB,0845,098E,0995,082F,0930,0828,08C0,07F0,0896,0860,085E,084B,0759,06C5
085E,083A,07EB,0998,094E,085A,08E6,08A9,08A0,089B,069C,079B,089F,0886,07BF,0914
0824,07FF,081D,0932,0851,0846,094D,088E,08AB,0892,087A,09D4,085F,07E6,07D8,05EF
081E,082D,0818,0958,0783,08B5,0919,0876,083A,0819,06F5,0776,080B,0827,0994,065F
081C,07F1,082A,08BE,06DA,074D,0985,0837,07E1,0802,085B,09A8,07BA,07D8,081C,0968
07F0,07F7,08D1,093E,075A,0650,08B9,088D,083B,0776,093A,0870,0840,08C1,0867,073C
07FB,07D0,0780,0902,05E6,07F8,095C,0808,07F7,0980,09BD,0969,081D,0777,085E,05A5
0805,0780,07A5,0781,0675,0858,091C,08A1,08B3,08D6,0A21,0932,0896,07E6,074D,09C4
07C0,07F3,078B,088A,05F6,0854,08EE,08A7,087F,08D2,0920,09C6,078A,07D6,0873,096A
0802,07CC,07AD,0933,0518,08A3,0894,081D,07B2,08D3,0A68,09B8,0835,0804,0722,0407
0845,07EF,077E,092B,064C,07ED,08A2,0802,07FE,0918,0A7D,0A30,0814,084F,0835,0A3A
088A,0807,0796,08CD,0587,0955,090A,083D,0917,091B,0934,0A89,07CB,074F,06BC,05D8
07E6,088E,07F0,0929,0484,0854,0816,088E,0871,091E,094D,0A3C,0836,08E0,0845,06E3
0887,07C9,0803,0901,047A,090F,0813,0851,0875,07EA,0AD5,09AB,0806,07E7,07BC,0801
07F7,07D0,07DF,0919,04E5,0777,0826,07EC,0844,075F,08ED,0AB5,0847,087A,071B,0594
0856,08B6,07F7,098E,04E9,0861,089B,0858,0875,08B4,0A62,09DB,07A4,07C3,0875,0446
0832,083C,07C8,0937,04BA,0881,07EC,07FC,0770,094C,08B3,09BA,0885,0860,07B0,0990
0859,07EC,081E,094D,05F8,0929,07D1,08C3,0859,08AC,0A70,0A17,07B2,0883,08A0,0777
080A,07DE,0730,088A,05F9,08AF,07F2,06F8,0840,08DF,0776,08F2,07DC,0945,073C,07F0
07EC,07FE,07AE,0858,056B,0823,0766,07AB,0867,0993,097E,09C9,0810,0787,0726,082B
07FB,07E0,0809,087E,06D6,08C6,0730,07D9,07E5,08BD,08F1,09AC,0873,0821,0873,08DA
07EC,0861,084E,088D,057D,081A,07DF,0805,075A,0820,0A2C,0920,07EE,088C,07EE,0841
0807,07DC,081E,0834,0612,0826,07AE,0832,07C2,0902,0964,0B24,07B0,0852,082F,0992
082D,080D,0796,0838,05C5,07F9,07C7,078D,082A,08E5,09BF,0A26,080F,080D,0792,07BF
07F3,0844,07B4,0897,06AF,0790,0702,0817,07A5,084F,0989,08E5,084D,07CF,0708,0819
0811,07FD,079C,080E,06A9,07A3,070A,06D5,084A,0774,093A,0A5A,07A7,07FB,089A,06ED
07EC,0871,07E1,081C,074A,080C,06ED,0796,084C,07BD,08F3,07AE,07ED,0834,085F,0B0D
07F0,0807,073F,0793,07B3,0847,0760,071F,0790,08ED,094C,08E1,0704,0900,0819,05FC
07F7,08A8,07D8,08B5,0771,0806,06A7,07E1,0888,08C2,07F1,0A3B,080C,0784,07E4,085F
0804,07E1,0843,07E4,07ED,088F,06DE,076B,079B,0873,0A75,0816,084D,080F,07E3,035F
0841,07EC,067F,0812,085D,07E1,072B,06CB,0882,0990,07CC,0A10,0896,07F9,0786,0775
085E,08D2,0804,0836,0806,07E9,075C,0796,0871,085D,076B,0967,07DF,07FF,0853,089F
0846,087D,074C,07AE,0912,08C5,0750,0783,07D6,08B5,0988,08FB,07F7,076E,08F2,0BDA
0824,0869,07EE,0797,08E8,07B3,06C9,07FA,087C,098F,0AFA,0A3F,077E,081A,0784,0A3B
0827,0844,0861,07FB,087D,0921,06CC,07A5,0871,0989,09FC,0868,075F,07F6,086C,0824
0856,083A,0780,0809,08A8,07A4,06A8,0777,081B,085A,09F8,092B,087A,0871,07DC,06F6
07C1,081A,080F,0762,07E8,07BB,06E0,0834,0823,09FD,0901,0B3D,08C3,07BF,0970,06E4
07FC,0789,0860,07D5,0896,0755,07B3,08F3,0962,0864,08B8,0965,0871,081B,08B9,0932
07FA,0806,07D2,0706,08BC,0801,07D2,0865,0A15,0946,0AA7,09BB,0764,08B8,0849,086A
0863,0829,07DB,0765,079A,0866,0817,089F,0993,08EE,0AA9,099A,07FC,07AF,0807,0622
07E5,080D,076D,070F,0794,0772,0792,081E,0904,0937,096C,0A45,07A6,081E,0789,0A34
0802,07EF,0791,0725,0758,0832,0809,090B,08EF,0A73,09D5,0A7C,0821,07AB,0723,06BA
07A6,0773,0820,072D,08C7,08E1,0838,0843,092F,09C7,0A64,0A07,0826,0787,07C2,09C0
0805,0847,0842,06DE,07E3,08FD,0881,0978,09C6,09C0,09BD,0A18,085B,07DD,07B4,067F
083F,07F4,084A,07A1,0809,07BC,08BA,0952,0939,0964,0A97,0A3C,081B,080D,07BE,0685
0860,080E,0842,0822,0905,0828,0908,09D1,097F,0A2B,0B11,0ACD,0807,0841,0837,054B
0890,07F8,081F,081F,07B7,075C,0938,0939,0ACC,0A4F,0A6F,0BA3,07DE,08A2,08AB,05B2
0879,0810,08B6,0820,0888,0770,0993,0A21,0A6B,0ACE,097E,0AF5,07D9,0808,08C0,0815
080B,07FE,08CE,081A,08AE,091A,0996,098F,0AB3,0B68,0B9C,09E6,0822,07D4,07D0,06F9
0786,0811,0870,07DF,07F4,0898,0A6F,09A8,0A8F,09E1,0A85,0B95,0744,07DB,0737,0441
07EF,0836,081A,08F1,0847,0952,0952,09E2,0B05,0A46,09F5,096C,0889,07EE,07E1,0A07
07BC,082A,0853,07DF,07BA,07CB,0948,09D1,0B0C,0B1D,0ACC,0905,08F7,089C,0826,090D
0768,0841,085D,07D9,0877,084B,0983,0ABF,09D1,0AF5,0A83,0A74,07E6,073A,07F1,0514
0787,0804,0854,07B3,0858,07BC,0A41,099F,0B4E,0AA2,0AAD,0AB4,06FA,084A,090A,0B10
0777,07E0,08B9,0805,07D4,07B2,09F3,0A29,0AAB,0AB5,0A09,098B,085D,07FB,0620,0826
0747,0799,0807,0846,07E1,0855,09FD,0B00,09FD,0A8A,08FC,09FA,079E,085B,07B8,0A85
0779,07DF,08B3,0788,076C,07FC,09D3,0A01,0AC7,0AC3,0A7D,0A3A,0889,086F,07C7,06C6
0792,07BB,0859,07FF,0777,070B,09FC,0ABD,0AA8,09C5,09D2,0856,0805,07D3,080B,065E
0760,07F1,0870,07CC,07D5,0740,0A04,0ABB,0A74,0AF3,0AAC,0A04,07CE,0861,0A11,07CF
0799,07E6,08BC,07DD,082D,0824,0A6D,0A3C,0AA5,0A2F,0C3C,09E3,0811,0883,080D,0BC6
07C9,07CC,086D,07C3,07FD,07EF,0AAC,09D8,097B,0AC4,0A0E,0941,07BC,0827,0661,04E6
07CD,0797,0830,0839,08C3,07F5,0A65,0AC5,0B35,0A4E,0A8B,07E5,08DC,0856,080F,05F0
0842,07A1,0953,073E,07A3,08B2,0A04,09BF,0A2B,09EA,08DD,0863,0816,0764,0623,05A4
07DA,077A,08C5,084D,07EB,078E,0984,0A06,0A0F,0935,0A8D,081C,0742,0733,083C,0A76
07E9,07E2,097B,07BE,0909,0879,0A04,0937,0A27,0A61,08E7,086D,07F5,08A4,0863,0B95
083A,081C,0961,08A0,0980,07C0,0A03,0A61,0A3A,0926,0925,0727,07EC,07D8,0766,0964
07D1,0752,08EE,07E7,084A,084F,0A59,0A06,08D6,0914,0829,08EF,07B6,083D,08C0,04E4
084C,07D6,08F2,085A,082F,0831,09AF,0974,096A,0808,0841,0817,083C,0823,0858,08AA
0873,079D,08F4,0725,08D5,08AD,09A4,0938,0999,0866,07E4,07AC,084E,080F,077B,0894
082C,0724,0904,088E,081E,0809,09BC,08F0,08FE,08AC,08CF,0790,0850,0835,0612,0814
07A7,07D7,0804,0754,07A2,083D,0900,088B,0920,06FF,0784,0691,07AF,077D,076C,07D6
079A,0791,08BA,083C,07F6,07D5,08D0,08EE,0940,0712,065E,06E2,07C8,077D,0865,0962
0818,07AF,0872,07C1,0856,083C,085C,0910,08CE,06CC,0762,0814,0870,093C,088A,0B74
0851,07A4,0924,07B8,07C8,0818,086A,07B0,07B4,0729,060F,06AF,0780,075A,0934,07E2
085B,0742,0864,07D1,07B6,08C7,085F,0878,0724,077E,06CC,0608,080E,08FE,076E,06E0
07F8,078D,08EB,0819,06AC,072D,07BE,078E,0724,06BD,0611,05EA,083A,07E3,07DD,0723
08BC,0777,0882,079F,0713,0868,07A4,07ED,05C3,067B,05F2,05BD,0880,07D1,098B,043A
0897,084F,0911,076D,08B6,07B4,07A7,07C3,06C2,06F8,05ED,057E,0817,0852,086C,06C9
08A5,080E,0987,07CC,0810,082B,07E7,078D,0772,068B,06A1,064A,0850,06F2,07C0,0A47
0893,081C,0947,0866,087E,088C,07EF,0740,06A7,05D3,03BC,05DC,0796,06CB,0797,0BF9
08EB,088B,097A,0777,07E5,07C5,0786,070D,06DA,0670,04C4,03D3,076B,08A1,0884,06C3
08EA,0845,098C,082D,0805,08C7,0776,0728,0606,056A,0410,04DC,078F,0818,0859,07EE
091B,082F,0908,0873,08E7,08E1,071A,06DE,05E7,04FC,057F,046F,0849,0775,07D6,0474
098F,0856,09FD,082D,0833,0882,0688,071C,06F3,0509,042E,043B,0858,0760,08E7,041D
08FC,085E,0A30,07F9,07C6,07BD,0743,0712,0670,05F3,0440,03AC,07E5,077D,09B6,0382
0925,08A4,093C,0817,0789,0777,06F5,0694,051A,052D,04C1,0463,0820,07E2,089D,04E0
08EF,0876,092B,07E7,06EA,09B1,068F,067A,061F,056E,0443,0311,089F,0909,085B,09B3
093B,0874,098D,082A,082A,07DC,0688,06B2,0637,059E,058B,0440,0830,0792,0687,095E
08BC,0897,08D1,0770,083F,08A4,06C2,05E7,0551,051C,0415,058E,0817,0760,08AA,0771
08DC,0847,093F,0825,080D,07BD,06CF,067C,056C,058B,05B2,0530,072E,0867,06C1,0376
08F3,07E1,08DD,07A2,0688,073D,06E4,0630,059B,0582,048A,03D3,07D0,0853,0876,0774
0925,07E7,0966,0818,0871,076D,072A,0639,059B,05B5,0549,05BD,0796,0819,0665,0767
08AA,088D,0937,0777,082D,0822,06C6,0673,05C6,0576,04A0,0501,07E6,072A,0880,089D
090C,08B7,0A26,0831,084E,0819,06FF,05D7,05EE,05D5,042A,058C,07EA,07DE,0911,0870
08F8,08AF,0967,0742,088B,0780,0697,0618,05EB,04F1,0444,04D6,0872,07EF,077F,0AB8
0968,089C,08CD,0844,0883,0837,0698,05FD,0587,059F,050D,06C4,0860,07E3,07CD,0765
0969,087A,0977,08AA,08C6,07EA,064F,05BD,0570,06CD,059C,0420,0896,085A,0690,0A1B
096C,091A,09B3,07DD,0871,08AA,069A,06D4,055D,0631,04F9,05BC,0823,0784,07E8,06D0
08E5,0904,09FF,081E,087C,06FE,0717,05A8,0665,0562,03F2,0664,0816,07D5,08D7,05B5
0947,09DB,0A17,0864,07CE,0739,06D7,05F1,0640,0531,04A0,04E4,0787,070E,084F,09D2
097A,0931,09D7,0845,07E1,0776,06EB,0618,0611,06C8,0664,0737,0760,07B2,071C,08AA
0962,0920,0991,07B5,0826,071C,06CB,0694,05CF,052F,0739,055E,07B7,093D,071F,07B5
092F,0947,0949,07EB,08FF,079E,0694,05F6,0633,0608,05F7,07DD,0805,0802,0688,0713
08D4,091D,0A13,0768,0861,0831,06A8,06BA,0552,0694,0610,072A,0897,0894,0847,092B
0928,0890,09CB,0749,0739,0874,0698,06A9,0656,06A8,0727,0622,080F,079E,074D,0A36
08F7,087C,09B0,079B,07F4,06AD,06DA,05DC,068D,05B4,062A,06F6,07EC,085A,084B,0CF5
08E6,08B9,0A1B,0877,0848,0881,06F3,0679,062B,0633,067B,071F,0820,076D,06E5,0782
0910,090D,09F1,0839,06B8,0712,0644,069C,0614,069E,0665,06FB,08EB,081B,0731,0784
08EE,0931,0919,07ED,082C,07C6,067F,05AF,0703,059C,0659,0871,0765,0854,06A5,0A94
08D7,090C,0951,075E,08C2,093B,0667,05D6,0601,0749,0792,05D7,08D6,08B6,07A9,08BF
0919,09D2,0964,0733,0854,084F,061A,0652,05B6,05DD,06A6,0789,0810,0760,07BE,0795
08E8,0936,09A8,0799,073D,08EF,066B,06BE,058E,05BA,0712,0636,082F,06EE,0785,07D6
08CD,0928,09CC,06BC,07F0,0844,05E0,0594,0637,06F9,064B,06BD,07CB,06F3,06C1,091D
094E,0994,09CD,05B7,0844,0846,0637,05A7,072C,0543,06D9,07B4,07D9,0989,06E2,090D
08FF,092C,093C,0666,08CC,0748,05AF,0583,063D,07A2,065F,0762,08AC,07E5,07C3,0BE1
090B,091D,0987,04FD,0873,08E2,05F2,05B3,055C,0658,06F4,0755,0822,07B4,092D,04BF
08CC,092E,0914,05A0,088F,0737,0656,0584,0612,0645,06B6,0648,076F,08CE,0742,04EE
08CB,0915,0904,05DA,07C9,08CC,059D,0570,0584,0626,07B9,07FF,0780,07BC,07E4,0B47
08E6,08F9,08C0,04BE,0885,083F,065C,05AA,066A,05E3,077D,0836,07E8,072F,08BD,090A
08B3,091C,0A56,052F,081B,082C,05E9,062E,0640,06B3,0755,07F4,07C3,0908,073C,0681
08A9,0910,09B4,04AA,085D,076B,052D,0571,0590,0640,07B6,06A2,0866,08E9,0979,05EE
0859,08A8,0993,04A7,07F4,08B8,05A1,0598,060E,0600,0670,07AC,07C1,093A,0681,0571
0861,08C7,08C8,0571,0796,0824,0544,053A,05DE,05F2,07C9,0880,085B,06DB,089B,0604
0815,08A3,091A,0507,085B,082F,050E,0567,0544,05E5,06FC,0914,0857,071F,09E9,09D7
0834,08E9,0929,04F2,0836,0890,052C,04B4,057E,05CE,0730,07E8,0840,079F,0946,08F9
07ED,08E5,0964,0564,0762,0875,0543,04CE,0652,0709,0771,0898,077F,080A,072B,0778
0821,08A7,093D,059F,0833,08D3,0570,04E0,0647,0690,06D2,07FF,07D5,0660,06C6,03B7
0853,08AD,0911,054D,06D0,096E,04D5,05C6,06E1,05E1,0714,0716,07DC,07CA,0745,08A5
0806,089A,095C,05E8,083E,09B7,04BE,0633,0545,0671,08AE,087D,078E,07D5,08D4,07C5
0843,0840,08B5,070F,0802,092E,0498,05D2,0599,074C,07F8,0826,089B,0774,0735,0717
0835,08AA,08F8,0705,078F,08E6,0551,05D9,0645,074E,071B,06F2,07EB,0810,0857,09AD
07EB,090D,09F0,07F9,07E3,099A,0526,0656,06E4,0713,07E5,085F,07FE,07D1,07B0,0663
07DC,08B0,090F,07D2,081D,089D,057F,05F6,06B8,07A1,06F5,07DF,07B6,0926,05F2,0A68
081F,0867,0980,081B,0778,089E,04E7,05D4,05E6,068E,07E1,08EE,0703,088B,0616,05F8
0817,081F,094E,07F5,0914,0A07,0585,05AC,070A,06F6,075E,08E6,07BA,07F0,0845,05B5
0813,090A,0961,08E8,07F7,0984,05C6,0634,07C0,08A0,06E2,07C1,0736,0973,0765,06E6
0808,0878,090A,091B,08AA,091A,05BE,0733,0781,079A,08F9,08B3,0883,0536,08A8,0AD9
0784,07DA,08B7,0A40,07CD,0A2D,0689,07A3,07DE,0832,085C,08BB,07EB,088E,060D,0929
075D,084C,08E7,09FE,088D,09C5,06A9,071F,07CE,0993,086B,06F8,07F3,0862,0900,08F8
072B,085C,0877,0B15,06FA,0952,06C4,0738,06FF,0913,07E1,088E,07AB,0815,070A,08DE
0782,0763,091A,0B74,0734,082E,0716,0760,0860,0879,0843,08F6,086B,0931,0694,0914
071F,078A,0841,0B55,07BA,08BB,07AB,077D,07E2,0875,080A,09BF,0770,07D9,06A5,0888
077C,0849,0958,0B72,06CB,0919,074E,0838,0938,08C6,09F6,0983,0805,0799,07C1,082F
0745,0837,08E4,0B96,06CE,0904,07A8,0806,090B,091E,087C,09AE,08F8,062E,0699,0AD5
0724,07E5,08E7,0C0B,0777,09D5,085B,0900,08CB,0A36,0933,094F,089D,0862,09E1,0748
075A,07BF,089B,0B26,077B,0932,082A,08DE,09E9,0A06,0AAD,0927,07FC,0732,087A,0A52
074F,07DB,08F6,0BD2,0826,09C4,0808,092E,0A2B,09F1,0A1C,0876,07E2,0726,082A,06DE
079F,077E,0958,0BF0,080C,08A0,0935,0941,09B8,09CE,0928,0A01,08A6,083E,080C,077C
07DE,084B,0954,0B6F,07DC,0A12,08F0,09C4,09BC,0A40,0AF4,0A80,0829,0881,0939,0621
083D,07DD,0888,0B66,07B4,08D9,0947,09BA,0A49,0A8E,093C,086F,08C3,0818,0931,04FF
