CH00,CH01,CH02,CH03,CH04,CH05,CH06,CH07,CH08,CH09,CH10,CH11,CH12,CH13,CH14,CH15
06D0,07CE,0891,0869,07CC,04F7,071F,0686,05FA,070F,0784,05AC,066F,0693,0820,0A1C
090D,07DF,088B,080F,0815,0428,0667,05E8,05FD,0601,0617,07C3,0606,08B1,06D5,0ABC
080D,0768,08C4,07F2,0762,04F1,062F,061A,0638,063A,0611,06F9,07D5,085D,0937,0314
09CB,076C,08A0,081D,0632,0497,06C7,0700,06D0,06F1,0734,06FB,0743,0792,095E,061B
07B6,0717,0859,07E0,06E9,03A0,06C7,05D5,066D,067A,0778,0571,0941,06A6,068A,0359
0665,07C1,08F5,07CE,06F0,0553,075F,06C2,0656,060B,057B,053F,083C,080F,07DF,0841
0741,0779,08C9,08D5,0760,0436,0611,0635,057A,0609,04BA,079D,0762,080A,06CF,0745
077C,06F5,0856,0799,0897,047B,0608,063C,065E,058C,0611,0800,0748,0832,05EE,0BB0
07DB,0798,0933,0843,07CC,04D0,06CA,05DA,06BD,0696,0537,0687,04A7,08E7,07EA,0281
0642,078C,087B,074C,0698,03E8,06C9,069A,0558,0655,05EF,07AA,0815,0933,07DD,08CF
0836,0757,096F,0813,082A,0500,0696,0565,05CD,0682,069B,0715,07B3,0842,0922,072C
085C,06FD,0859,0751,076E,0480,06E2,060A,0604,0539,0655,075C,0875,09DB,08F0,056B
06B4,0764,091E,0779,0746,0439,066C,05DF,05D6,0680,063E,05C6,0737,0601,097E,09AA
062C,0790,08BB,0897,079B,04BD,0693,054D,059E,0590,062B,05DE,0A31,0A2A,0665,0A4B
07E6,0768,08AB,07D7,07A2,048E,067C,064E,05E7,067C,0540,06BE,07CE,089C,0807,0777
05FF,07A7,08F7,0820,0701,04A9,0684,060B,054C,073D,05EC,0888,08AD,04D5,07D7,07D6
076C,0719,0850,076E,070E,04D2,0640,05C3,064E,06BF,06A0,0865,061D,0A39,07A4,0DBD
0774,0777,090F,07FA,0720,0509,06DE,060B,0594,062D,06CB,064C,0632,066A,0882,0563
0754,074E,0862,0907,076A,04C5,065E,061E,0680,07D5,07B0,07C9,087E,081F,08BF,0E1E
05DE,076E,086D,0801,078A,0569,0679,066B,067D,065A,077B,07D0,09CA,09AB,0736,0BE7
06FA,07C3,086C,077A,0773,05CD,06A5,06B9,06EC,0612,05B7,072E,0642,051B,06A6,093C
090C,072E,087E,0832,07C1,0541,0666,064C,05E6,057A,0690,0679,062E,08E2,089B,07AF
0607,0788,0886,08F3,06F5,0559,065A,0655,05FF,0624,0791,06AD,08C0,05F5,089F,0739
06F9,06C5,089C,086C,06ED,0516,06EB,068E,0635,0621,058B,0795,068E,0B10,0827,087C
0611,0745,089A,07B1,0703,0579,065B,0551,05F6,0686,065F,04EA,0813,060E,08C4,0A20
0690,076E,0892,0901,083D,0548,05C9,0692,05EC,063A,0766,06DB,068B,060F,0988,03D7
067B,0763,08DC,079A,0745,04F0,06C3,060D,0640,0739,06B9,084B,09BD,0830,096D,054F
0727,072B,08CB,07C1,0771,05B3,068D,0644,05F6,0519,0713,068E,05F9,0987,0A07,0787
078F,072E,0864,082E,077F,055E,0664,0617,0688,0595,06AE,072A,09E1,0A3B,06FF,0AF3
082E,077B,07CF,08A6,07F5,056E,069C,064F,0688,065C,078D,0894,090F,09D6,07A2,07BB
0746,0748,08D4,0865,06DA,066F,061F,0603,0645,0736,06B9,07FB,08BF,0335,0806,079F
0845,07AE,0858,0866,07A7,0630,0684,05F4,0610,0660,060E,0728,070B,0AF6,0812,09BF
0856,07DE,0881,083F,07BF,0519,0623,0671,05CF,05CB,065B,05D3,0838,0618,07EE,0933
0948,0782,08E8,0849,0874,05A3,0611,064C,06C4,0612,06F8,0753,061C,09B4,0A4C,05AF
07E5,076B,091F,07D4,08D5,0554,0622,0698,0555,070F,0712,06F0,0736,07D0,088A,0667
07E7,074F,08EB,0829,0768,068B,068A,05BE,057E,0722,074B,05FD,09CD,073C,08A2,099A
07AB,0776,0872,085E,0778,065B,05FA,0596,05D8,05E0,0694,0758,08E4,0899,0806,073A
0724,06F8,08BE,0827,0810,069B,0631,0599,0652,0638,0796,07AF,0920,0473,0816,0812
072D,07D0,0982,0851,075C,05A3,060B,065E,05A7,069E,077A,0668,0891,09ED,081E,0734
0748,079E,08C4,0811,0781,051C,06F7,05FC,0744,06F8,07E1,064D,051B,096A,072F,044F
0788,077F,08E8,081F,0845,0683,05AE,0603,061C,05D4,0671,0805,07DA,042B,0901,0979
0670,07A4,0885,08BF,074D,06FC,060F,05F6,04BB,06BB,0823,0721,07F6,05F7,0832,076C
07BB,07E8,086D,0910,088F,0732,0684,0621,0623,06DF,0684,0664,0A1A,08B4,0931,0AE2
06C4,07CF,086F,0861,086F,066F,05A7,05DD,0601,06BF,05F3,0769,0462,0856,082B,09B0
0805,077D,087A,08CE,07AE,0641,0657,0649,0634,06A5,0686,069C,0C0D,0B9D,0663,05A1
06EB,07BB,0871,07DE,080A,07BD,0637,06C2,06B0,06B2,07AF,080B,0CE7,062A,06CC,06B7
087E,080E,08C7,0832,07B9,0717,05BE,0552,0546,0631,06FC,087F,065F,0A2C,07B8,0703
0852,073D,08D9,0821,07AD,0801,0569,05F4,05D9,05DD,063A,079F,08B8,0946,080D,0931
0750,07C0,095B,0977,0745,063B,05E8,05FA,0610,06BF,061E,086B,0865,0556,0740,02A9
07E5,07C8,083A,0874,079A,075B,0602,05B3,060B,067B,071E,081C,0710,0723,0864,0911
0774,077C,08F3,088F,082E,070E,0637,058B,0576,0529,080F,0699,04EE,0815,092B,08B6
07B5,085D,08D3,08CE,0726,07A9,0610,04F7,05ED,067F,0701,06AE,05B6,04ED,08B0,0763
06CA,0804,089C,08EE,0882,0785,05A1,0691,0601,063C,0698,084D,0867,0787,05F2,040B
07D1,079D,08DF,0889,08BB,071E,05EA,0604,0643,06AF,0810,07CC,05CD,0A0A,080A,07A3
08DD,07B6,0929,083C,0739,081D,061C,05BF,058C,054F,070F,06C4,06AC,08BA,087D,09FB
08E9,07F0,085D,0896,07F8,070D,065B,068F,0621,0506,0742,0818,0A4E,06F1,08BD,07F3
07B2,082B,087A,0831,074A,07B8,0522,065D,05D8,076C,06FE,080A,0744,0797,07C4,049E
08F6,07C1,0811,08D6,07F7,0785,0601,059F,0617,06EB,0624,07A9,0A3D,0831,08CF,06D8
0856,0839,07EE,08EA,07B3,0741,0607,057F,05CD,072F,0690,07F9,0A8B,050C,0808,0A86
0750,07CF,0948,0903,0819,07BA,0604,061E,067D,04C4,0745,07C3,093B,063E,07E2,07CE
06A6,0823,086F,0832,080A,0840,05AE,05EA,0612,06DE,0709,0863,07C3,03AE,0851,080E
0702,076E,0810,08C1,088B,088A,05D9,05E6,05C0,069F,069C,08A5,08CA,0893,073D,033F
06E8,0838,08BF,0987,0846,082F,05D0,0626,05E2,0722,06DC,0705,0889,053D,07D4,05DE
07C7,076D,0912,07BF,07D1,08B9,05A2,0627,0585,05B4,066D,089F,0628,0A21,071D,0809
0793,0780,08D6,0839,075D,0809,0591,054E,05F8,0656,05B2,08B1,0921,06E1,0762,074E
0777,074C,0880,096D,0829,08D0,05C5,057B,05A8,0632,0665,0775,08E0,0901,07B4,07F3
08E1,0806,089A,0872,0777,0915,0601,058B,05C1,0732,07BD,06A8,0849,083C,0777,0726
0788,07EC,084F,08A2,0828,0847,061D,052D,05AD,0697,067F,0744,0637,0B72,0777,09BB
06C1,0749,0854,084B,0753,075E,0563,0587,063C,065C,077D,073C,0666,07C1,0959,09DF
06D4,07B6,0824,0886,079B,07E7,05B0,05DD,062C,0673,081C,06A8,07BE,07F4,07A2,086A
07F0,076A,0912,0896,0711,07C8,0590,05E4,05A4,05F6,0707,0851,0B52,05F7,0836,05C6
0851,083E,081F,091C,07C6,071A,05D0,04D7,062B,07C9,06D8,074D,076A,081C,07A6,05BC
0883,0790,0892,0987,07E3,07DE,0590,05B3,0603,06EE,074B,0833,07AF,0666,090B,049C
096F,0759,0854,08A9,0704,06A5,0574,0609,069F,0697,07E6,0927,097A,0937,07C0,0578
0863,0739,08FB,090A,0877,06FE,0510,0533,05B7,0674,06EA,07C8,088C,05CA,074E,0B55
0797,07C4,0891,089D,070D,0822,058B,0579,0631,06BF,08E7,07D2,0840,07CB,0802,0B57
0920,07A4,0886,0905,07FD,0869,054C,0544,05B3,062F,06A2,0753,0896,06A8,0769,0A90
073D,07A7,0884,0844,07A9,0789,0541,04D4,05DC,0628,0743,078D,0672,0387,0A54,09B1
0830,07DD,0892,086D,07B6,082A,056B,05DE,0622,05A6,0728,0868,0661,07A4,0980,0B33
07B4,07A7,08BE,090E,06C5,081F,0586,0559,058E,05F2,06B1,0720,0747,08A3,06F6,07FB
0843,0784,083A,0858,072A,07E2,04FF,0541,0590,0663,0741,074D,0687,06BF,07A6,0750
084E,0760,0841,08C2,073C,079A,053D,05BC,069A,06FF,0869,0974,0A43,0455,07AA,0A0A
0821,07FA,082F,0847,0734,0774,0583,051C,05AC,0736,06D8,09FB,080A,091F,076E,077B
060F,074D,07A9,080A,0734,079B,05E4,0530,0659,06F2,0820,0761,09F8,0733,059A,0616
06E1,07B0,086E,0868,0864,0711,0562,0602,0606,0792,0716,058E,051C,090A,085E,07B4
07E9,077C,080B,0861,07DB,0739,0575,0674,05EF,064A,071C,065D,0BF9,0A16,0639,0BD6
0770,0799,07FD,085C,07A3,07C9,0544,058E,04FC,061E,07AF,07BA,0880,087F,0977,0552
0708,072C,087B,082B,0705,0781,0566,0568,058C,0655,0718,0712,091D,06FF,07C3,0574
06B6,078B,079B,08C1,07AD,0782,0499,0489,0584,06A4,0639,07E3,04C2,083C,0659,08F2
06F3,0742,0811,08CB,0719,081E,053F,0584,05EF,0623,0668,083A,088A,0967,0830,0A21
083A,073F,07C4,0896,07A1,079A,0566,05A3,0641,06D0,0842,072C,0924,0815,089F,0586
0939,07B9,0858,0850,071C,078F,04A9,04BF,05B9,06EF,0683,085D,09D0,0990,07CE,0777
06A7,074B,07AA,08B5,06FB,06F8,0562,052C,0646,04C0,06B8,0713,09F3,0912,07C5,052A
071B,0766,0829,08D8,0647,072C,04FC,05A0,0647,0714,07BD,07B0,07AE,0972,0830,0938
0836,07DA,0893,089F,0734,07FF,0527,0532,05E0,06CE,0833,077B,06F5,081D,0A1F,0967
06E2,0744,07F5,0871,0755,07AC,0559,04AD,05D5,05CB,084C,0586,09B6,06C0,078D,02F8
0745,0793,07B1,07FF,0710,071B,0545,0598,0669,068F,07B6,06D2,0757,0983,0755,08E2
07CB,07A3,07B0,081F,0764,077A,0574,061D,06FA,0608,0641,07E2,03F3,0AC6,0838,068A
0752,0769,081F,08D8,0857,061E,04E2,052A,0596,06A8,06B2,0652,039C,0DC4,071D,0A23
0704,0743,07EA,0864,0848,072A,0539,051B,059E,067F,0750,075E,0955,092A,0880,08E1
070B,0763,0814,08A7,0737,06EB,0500,0506,064E,0654,0733,094C,0BBA,0B47,0927,0B02
07D3,0735,0879,08FF,0675,06AA,04E5,0503,0575,070D,05ED,0982,0B78,0A82,076A,0A19
08D6,07E3,0860,084E,0849,0843,04CD,05BD,0625,0653,074B,097B,087B,06E7,0752,0ABA
065D,0758,0856,08A2,07EA,0855,0502,051E,06A1,0684,0737,07F3,07A3,0953,0734,057E
0772,0711,0812,091D,070E,0803,04F8,05DA,055B,0688,05E5,0778,090D,0B1B,05BD,0327
05E3,079A,084F,08B0,073B,0716,0519,0594,0645,066D,0670,086C,06B7,0688,0839,02F6
06CA,0784,07C9,0858,06DF,067F,04FB,05CF,05D0,0727,07D1,0749,0B31,0708,0782,05CF
081D,0730,080D,0999,078C,0722,051A,0526,05E7,05FB,0671,07B8,091C,0847,08D3,0B58
05CD,0825,07EF,088A,07B8,07D4,04E2,05C2,06D5,06E1,073D,07C2,0674,08C5,083B,0A02
079D,0704,07C2,096F,07C2,08DD,0557,051A,05BB,06B0,0716,07BA,063D,06C3,07A0,0811
0720,0769,0804,0897,0786,0804,051B,05CB,054D,072D,0882,0836,0870,050B,067B,0776
07EF,078B,076A,089C,072C,07D3,056D,05E8,05B6,06EB,084B,0781,06C0,07E9,07BC,0532
06D4,07DB,084F,082C,0758,0653,0583,05AD,0602,0650,0659,0870,0AFB,06DF,07E0,08B6
067B,0757,0804,0855,07B0,07CB,0527,0597,0566,0715,05C3,0858,060C,0AC4,077C,0707
07E9,07C3,07CA,0841,06E0,08B4,0508,0550,066D,06D9,07BB,08A6,0791,07A0,0877,0B43
07A8,077A,079E,08EA,07A7,068E,0522,05F7,061D,068C,0792,06E9,05C1,05FB,08EE,096E
06AF,07B0,0797,0899,06B3,0743,0539,058F,05D5,06B1,06FC,0755,081C,077E,0627,0B46
0871,0792,07A7,0968,0736,0736,0559,0541,062B,065E,0806,06D0,0855,07F5,095F,0A51
076A,07AA,0864,088E,0747,073D,0502,0613,0549,06D6,06EF,05D5,07A2,07B0,0884,0B83
0724,07C0,081E,0816,0769,071E,04DC,050D,071A,072E,076A,096A,08E1,0CC3,0868,0854
0774,07DA,0867,089E,0682,0829,0594,0508,0570,0539,06A2,06E9,0919,0B33,0775,0992
07D3,07EB,074C,08FC,06C6,073B,0509,05AC,06AD,06F7,07C2,0857,0580,07E4,09A0,0351
0782,07B2,07FB,0978,06A5,0770,04DB,051C,0705,06DD,066D,07CE,08E2,0399,069A,0A0A
06EB,0851,0786,08BE,061A,0735,054C,0567,062D,0777,06AB,0773,0798,0808,0759,0E2A
0884,07B9,0816,0921,0750,06FF,0549,0561,0599,06DB,083F,07A0,0B41,0AD1,0980,05B5
077D,07C3,07F8,08DE,0762,06F7,0548,068A,05A2,054A,05D7,0727,052E,0AB1,070C,0201
087D,074F,08E3,0829,0719,06FB,04D7,050B,06DC,0620,06EA,08B6,0672,08D9,0800,082B
072A,07CE,0838,0835,068F,075A,0520,0674,069B,060D,0775,081E,0966,07CE,07E4,03F2
098D,07C7,0844,08B9,0651,07F3,0494,0624,063D,07BF,07FC,08A5,0843,06E7,06A1,0873
071F,0727,0780,090E,0621,0772,04C5,064C,0644,0748,0830,0706,0693,0A1D,081A,08EB
0833,079E,0853,08C9,0697,083A,04FC,058E,05D1,0626,07B7,0853,08AA,0A84,07A2,06C4
080B,07A5,0858,08C5,0624,082D,0593,056F,067F,060A,0814,0889,0939,0708,07B8,0D58
0888,07AF,08AF,0895,066E,0826,052D,0597,0605,076F,065C,0889,085E,0918,084C,0F36
08BF,082A,078B,08D8,069C,07F1,055B,056D,06B4,073B,074C,08DC,08CF,0753,07A2,04C6
07CA,0817,07EB,07FD,0709,07A6,0589,05A1,0655,0651,088A,06F2,0884,05F4,07A6,030E
076B,0831,07C6,08DE,0592,07F1,04B9,0663,061F,0751,065D,0761,0576,04DA,0997,09BF
0693,0758,07FF,08DF,05DB,0811,0584,0554,0676,065D,07D6,0739,0797,0951,06F9,0834
0827,0807,07C5,08FD,0633,0909,052F,05FC,05F5,067C,07A6,06C0,080F,0793,07B6,06C5
07E8,0887,07AE,089C,0551,07C6,057B,05E7,06B8,05AB,07DE,08BC,0870,02F3,0714,053C
0791,07C2,0876,0954,0627,0715,05A5,0572,0713,0628,07B7,086B,097A,0650,083F,05D6
078A,0817,0816,0881,057E,07C4,0527,058C,06C5,070A,07E6,06D8,07F5,0CA0,0821,0A88
0972,0770,07FE,0916,058D,07F9,0544,060E,05D1,0720,07C7,0856,0951,0812,079C,07C9
0940,077F,07B3,093C,04D1,07E5,05AC,0685,0689,0784,078B,093A,0471,0419,0812,06B4
06C2,0771,07A6,08D7,05C6,0761,0548,05B6,06DA,0701,084E,0803,04FD,072E,0883,08A3
0877,07E4,08BE,08E5,05C0,07D5,05A4,0626,0782,0771,088D,080E,0936,079A,0832,00C8
074F,07EA,084E,083F,059D,06FF,05C8,05A7,06CF,0749,07E1,07FA,0499,0920,0728,07B4
094B,07FE,07C5,08D4,064C,0773,05B4,0643,06FD,0757,08DC,07D0,064A,05BE,078A,0862
05A5,07C4,083F,08FC,058B,077E,056C,0600,06E0,06C6,080F,08A9,06E2,0855,077F,0C51
08A4,07F4,076D,095F,058C,083A,0591,0626,06AF,0661,087D,085C,06D1,0780,075B,09E7
07DC,0815,07BE,09F0,04DA,0804,05AF,0631,06F7,07DC,07C6,079B,08F1,0A1F,079A,062E
0665,0809,085D,080B,0575,07D0,05CD,0614,06F1,0694,081C,084B,0848,0768,06C1,0A23
0764,074E,0754,08BD,03FC,080E,05D8,061C,0684,077F,0903,06DD,0875,07D3,07D7,07DE
087E,07A5,07A4,0821,04B7,086C,05C8,0611,0710,08AE,07FA,075F,0783,0928,064D,0A7D
0800,07AC,075E,086B,03DF,0851,060B,06A4,06B8,074A,07FD,08E8,05A0,071D,0866,08BF
07B8,07AE,0761,096C,0528,07F2,05D5,05A5,067A,071D,0786,07B1,05CD,052E,098E,051E
0711,0789,07AE,0868,05C3,089C,056B,067B,06CB,084A,07D3,07D6,052C,07BD,089F,02E1
0610,07A4,0843,0882,05AB,0810,05D2,0643,0713,07A5,0718,09A9,08C7,0629,07BA,074D
06A1,0765,070B,0886,04F8,0773,058D,06DB,06DF,079D,0707,0841,07C3,0745,07A7,09BD
0760,07AB,083F,08E5,03CF,069D,05E9,06C1,077B,068F,07E4,076F,09D3,0A73,07B3,0712
0812,07AA,0783,08FB,05D7,071D,060C,072A,06C8,070B,0838,08C7,0D7C,09C9,0857,032C
0810,07C3,07C8,093C,04C8,0758,059C,06E5,0762,0783,09F8,0901,0871,07BA,07BF,082C
07BA,077B,0719,08E8,0467,0794,05DA,060C,0781,0793,07EC,085D,0494,08F6,061B,05F1
08F7,07D5,07EE,0956,064A,0768,063A,068C,06BA,0752,087D,083C,0842,0878,0816,0816
07AD,0771,07D4,0910,03F2,0757,0610,06B7,077C,082D,0830,0852,085D,0894,085D,07F4
08D6,0780,07EB,0991,03D5,086A,065D,06EE,076A,087D,0832,07D9,052D,08A1,08A6,0965
0749,079B,07A6,0841,0514,079D,0651,0695,072D,073F,083D,07C4,078D,0787,07B9,05EB
0821,0776,06EE,07D4,0269,08C1,05C4,06F1,0764,0849,0900,0872,0A52,090E,07AE,0BF3
07E4,07A6,07FA,07CB,0551,0673,0641,061D,0710,07DB,074E,09EA,0700,0993,0714,06B0
0813,0756,07A9,08D0,0542,07DD,0683,0756,07D3,08AF,079F,0959,0795,07B1,081B,094D
07FD,07D3,07DE,094E,0698,07F3,0635,06FD,0765,0848,0754,074D,0921,0957,0935,04E1
0783,0753,070B,08B3,0586,078C,06B0,0701,07A4,094F,079C,0963,06F7,0870,07BB,0831
08AE,07E1,06E5,085F,0564,0880,06C3,064C,0711,0835,09AE,094E,0835,0741,0761,094D
0649,070F,07AD,0885,0330,07B0,0715,06DE,07B8,078C,077F,07D8,0590,0879,08C0,05AE
07ED,0839,06DE,077F,031A,081D,068D,071D,0778,0914,08B3,0957,0766,0863,0837,0AC1
06B6,0780,072E,07C3,03E6,0786,06A4,071C,07C5,082E,08D1,0A33,089B,0730,06FD,0728
08B0,06B0,06D0,082C,0498,0753,0667,06F9,0855,07F2,0863,09E3,0AA5,0A77,07C2,053C
06E5,0783,06DD,08CB,0502,0762,0699,06D1,07D5,0747,07BE,0A4E,0BA2,0860,0843,0624
06AF,06A4,0798,0934,04C6,0752,06D2,06D0,08A9,086D,07B5,098F,08E3,0965,0864,08B7
0864,075C,075E,089E,03D9,06C2,0692,0709,07D6,0723,0A63,071A,03B8,07ED,06E8,0488
07B6,0770,076C,0799,0336,064A,06C3,064D,079F,08D2,083C,097E,0616,0AAA,07B5,01BD
06A8,07A8,0704,07C4,01AA,07F0,0766,07C7,07E3,07A7,0902,083A,0524,07C1,07FA,091B
07B5,07D2,06A6,087C,0458,0699,0732,0709,08D0,088A,091C,09F6,0A12,054D,0A10,094A
0867,0725,07A3,082B,03DA,05E7,06CD,074D,0781,0868,0941,08F2,0946,05D3,0781,0668
0874,0743,06B1,07D0,0363,06A1,06DC,07DD,082F,0982,08C3,09B4,09F3,0759,0757,0878
06A0,0759,06A5,0867,04F4,0785,0668,06F8,07A0,0873,0865,091E,098E,0873,0646,098B
0708,0798,0746,093F,03FC,075F,073B,078E,080A,093A,088F,089E,0ADA,078F,079A,079A
06FA,07E2,06D0,085D,062D,0767,0798,07D0,08A5,0853,08EF,0A58,07D7,0A6D,0831,0995
06E3,077F,071B,087C,03AE,0738,0718,07AD,085F,088D,0966,0A52,07E1,0811,08D7,077B
06D5,072D,06A1,087B,0454,06E8,06F0,07A8,0894,0986,0989,09D4,0860,04E0,0759,0AF5
0877,07EC,0718,084D,035B,07D1,073F,0813,085A,08F6,0A31,087F,083C,0690,0869,0BBA
077A,0748,0755,0875,0330,0772,076D,077C,0816,085D,07F1,0B65,0609,0728,075E,0588
05AE,0766,072E,083E,027C,07A1,0705,0876,0803,07DB,08FA,0A34,0996,0953,0921,0328
0767,07E2,06E2,0838,03EA,076F,0781,0844,08EA,08A9,0990,0934,0556,08D7,07A4,0DF1
06D2,07BD,0764,087E,0554,070C,079E,082F,0856,09B5,07DA,092C,063B,0A74,075F,0974
0995,0753,0705,072D,03C3,0840,07ED,0816,0751,09A9,098C,0915,0749,0794,0879,0545
0877,078E,06ED,0820,0629,06D5,07D3,071F,08CD,09CF,09F6,08D1,076E,074E,0705,0493
06FB,079D,0729,083A,0546,090B,07C0,086F,085A,09CA,09CA,08B0,065B,0748,0666,06E0
0875,07C0,06CE,07E5,0535,06CA,0754,07F3,08BB,087B,099A,0B0C,07B1,074A,07DA,0450
05D7,07DB,0697,080A,041A,083D,0757,089B,091D,08AB,09F5,08B7,093B,08FE,0733,086A
08D5,07D7,07D8,0870,04D0,0759,0824,08DB,0905,0977,08F8,08E4,061E,08C4,0700,0483
07F3,0720,06FD,079B,0499,07A5,0753,08D0,0865,09E0,096C,0842,07BB,08ED,07B3,07FE
090A,0777,06EC,0916,06D7,07DC,07C5,0941,08C8,09E9,09D6,0904,05EE,0919,0973,0840
0893,07C0,0758,0831,03E0,07CC,07FB,08D4,093C,08CC,089E,099B,0A21,0864,0915,0BD5
0800,0837,0779,078F,05F5,0750,07F0,08CE,0969,08C4,0965,0A7B,094C,0724,08F2,088E
0726,0783,0766,087D,062E,07B7,07E8,088F,098F,0A36,08F4,0A3C,091C,0716,0843,0723
0772,0733,0702,07F2,06E9,0882,07E5,0843,0A04,096C,0A6F,09A9,0A2B,07D2,0767,098C
07DD,0774,06C6,0958,05D5,0746,07AA,08A6,08E2,09A4,0991,0974,0B83,076B,08F6,091F
076D,0722,079B,07C8,0403,0854,0872,08F4,08FE,0A21,09DF,0BD2,09F8,0CF5,0773,08B5
089C,07B6,06FE,07EA,060A,0904,0828,096B,0938,09C9,0AA5,09BA,06E9,088D,07EB,0A34
06BF,07A1,07A7,0850,04AD,07CC,0856,08CF,08CE,0919,0A7A,0A61,05EB,0851,08FC,0720
086D,078B,06D4,0852,04E4,07FD,08E1,0951,0850,08F6,0B2C,0B16,06AF,06B9,06F2,0B40
06AF,081A,06E9,0875,05DC,090D,0837,08CB,08D5,0911,0A63,08E7,08D9,097F,073B,0BC8
0650,078F,06AD,08A6,05E7,0861,0851,0927,082C,09B0,0A39,0A9E,0843,0B66,0771,05E7
0808,078F,0744,08A1,06C3,075F,08F6,0934,0938,0A74,09D3,0AB2,090A,0869,08D1,0692
07B0,0839,077F,087F,079F,07EA,08A9,0990,0911,09DF,094C,0AC9,082D,03EE,0881,0C57
082F,07C7,070F,0801,062D,0836,091D,08D1,0985,08EA,0B5F,08AF,08EC,0834,082A,061B
0897,0810,0782,08AC,0713,0819,081B,09B0,09CF,09A0,0A1B,08F5,0849,075A,05C2,0BB5
07A8,07D2,079A,08CD,04B9,086A,08FF,0987,0A3F,09C2,0A36,09DC,08F0,06ED,08FD,0753
0789,07E6,0760,0849,04AB,06D9,0878,097D,0A41,09B5,0A8C,09E5,06D8,08F9,07D7,0A46
0954,0827,0750,0812,0742,07F8,089F,0A07,0A0F,0AAC,09DC,0A78,0986,0863,088C,0D1B
0890,07DC,06FE,0874,069A,0765,0923,09AD,0988,08E2,09E1,0987,0A24,088B,07B4,063B
0843,0807,074F,087C,0618,07D7,08CA,092F,09D0,0A36,0B0C,0ADF,0A8F,0C01,0885,086E
0727,07B1,06D9,07AD,06F6,0853,08A0,09C9,093E,0A1B,0A32,095F,0894,09A0,07EF,08CA
06BF,07D6,0789,090A,063E,0744,0905,096A,09BA,0A84,0A55,0998,07DE,0A21,0657,05E2
07A7,07E5,078C,088C,06BE,07C3,085C,09DD,09F5,0B4D,0A2E,0991,0A92,07EC,0823,09C8
0856,07EC,073F,0869,0730,0767,0978,0961,09EB,0A9A,0B66,0AA1,079F,08B6,08F8,0A06
0570,07B8,0757,0878,079F,0724,0965,09A0,0A52,0ABB,0AB8,0B25,07B7,0736,0853,03E5
0864,07DD,0711,07CB,0712,07A8,0920,09A7,0969,09F4,0974,0A76,0829,0876,0846,0E48
07D1,082E,0702,078C,06CA,0766,0926,09FD,0947,09DA,0A40,0A79,0893,0781,092B,0E08
07E5,0747,0730,08D0,0588,07F7,08F0,0964,0A52,0A9E,0AC2,0934,09AB,0ADA,0714,08D4
07AD,085D,0761,0885,06B9,089B,09A1,09BD,0A34,0AD3,0A71,0AC2,072F,0736,0966,08CE
075F,07A9,07A5,082B,07F9,084F,096A,097A,0B1E,09F8,0ABB,09FF,07B7,072F,07DF,05CA
07B0,07CD,06ED,084A,07E8,06FC,099A,0A72,0A6C,0A40,0B30,0AA3,09CA,0832,0895,074F
0703,07CE,0701,0833,0760,088D,099B,09DB,0A01,0B30,0953,0A8F,0946,0A70,067B,0910
07E9,078F,0707,07DF,072F,078A,0930,0A45,0AA0,099B,0A40,0B94,0A27,0983,0766,080B
07B4,07F8,0805,084E,088E,07DF,09DD,0A42,0A78,0A17,09DC,092A,066E,08CA,06C7,0887
077B,07A1,0662,0810,0703,08D4,091E,0A35,0B15,0B14,0984,09D0,087D,0892,0860,077C
07F4,085D,07DF,0937,08C9,07D6,09DD,0A4D,0AC7,0A19,0AC2,09A8,0A1E,0AE9,0A0E,0428
0779,0765,07C6,0726,096E,07E0,092B,0A63,09C0,0B00,0912,0B12,0962,0569,083C,06EF
0750,078F,07E2,0800,0856,07DF,0A02,0A01,09D4,0A9C,0AC7,0ADB,08F9,0980,0669,091C
086D,07E7,0726,07EF,0797,07EB,09D3,0A64,099F,0AB5,08D8,0A75,0846,08D8,09FB,0204
0911,07DE,0702,07F0,088E,092A,09A3,09B9,09BB,0B49,09DA,0A30,0781,0804,0808,0A2F
0816,078F,06D2,0874,075A,0848,0988,0A1A,0B64,0A23,09D2,0A4A,0829,08B2,0744,08CB
0990,07D0,0647,0809,0A88,067F,09B6,0940,0B88,096B,0AD8,0B17,067B,0AE5,094E,0824
06FC,077F,0692,0841,078A,07A8,09C5,0A52,0A14,09B8,0A86,0A2C,065E,09C7,07C2,084A
0A57,0730,087F,07C4,09B9,0787,0A0A,0A3C,0B66,0A17,0A86,0B63,0943,079C,0815,05F3
079E,07B5,0794,0762,0843,07D2,0A9C,0A7A,0BB3,08F5,0A74,0A08,0558,08DC,0823,0411
07EF,07E4,0764,07DD,084D,08B2,0A2D,0A15,0A7D,0ACD,0A8B,0993,08A4,0925,0789,06DE
06BE,07B1,0794,0857,061F,0858,09D9,0A42,0ADD,0AF7,0B08,0A42,0A8E,051F,0821,069C
07AA,0795,074C,07C5,07CF,089B,0AB7,0A74,0AE5,09D2,0B74,0BCC,0719,05E1,0618,0484
073A,0753,0735,0801,0AD6,07AB,0AB4,0ACC,0B57,0B1A,0A90,0B41,0732,0597,07B3,0466
06C8,07B9,078E,0790,0897,05F6,0A38,0A38,0ABC,0AFE,0B32,07EB,06A2,0505,0994,0875
