CH00,CH01,CH02,CH03,CH04,CH05,CH06,CH07,CH08,CH09,CH10,CH11,CH12,CH13,CH14,CH15
09F7,0875,087A,086B,0838,08FB,0892,08B7,0716,069A,05BF,06FE,0831,08DD,06DD,0800
0A5A,0805,0869,08C1,07B4,06D1,0880,0808,06C7,05B6,050B,06C3,0789,0911,08C9,09D1
096D,0874,07D7,0890,07B9,082F,080B,07DF,07AA,0625,0631,04CA,081A,06AF,0C7C,08FD
0A79,07F4,07F4,08CD,0762,07B6,0795,079E,06E5,0704,0659,0632,085A,0891,0813,083D
085B,0858,07F1,0866,084E,08A1,087C,07EF,077A,06EA,062E,054F,089E,076A,09C4,06C7
0A8D,0835,075E,08B5,075D,07E0,0874,07B2,06CC,0649,0696,05F5,0810,090A,0778,094F
0AC3,0816,0874,08B4,0753,0728,0894,0780,078B,06AC,077C,0619,0862,0894,06F1,0712
0990,0860,08BD,08A9,07F9,07ED,07CB,07AD,067D,06F7,050B,0627,0808,08AA,0790,09F9
09FE,08CE,08F5,0830,0873,07E4,078D,0706,06E3,0637,04FF,0754,07E6,0901,0867,06CE
09F0,084E,0849,0876,0873,078E,078E,07B7,0756,06F6,061E,0679,07B9,07A7,09ED,06BF
08A7,084A,08DA,08AE,08DF,0939,080C,07B5,06E9,06F4,05DC,0608,07F3,0764,0859,0969
0B67,07CA,0853,094A,09B9,0867,077B,06A5,072A,069E,0590,06F1,0835,07F5,05C0,07C2
0A8B,0874,0786,083B,08FB,0903,07EC,0745,075F,069C,06E5,0763,07D1,080B,06E7,063A
09AF,08A0,0807,091A,08DF,0971,07F8,0646,07C8,067D,068B,065E,08CC,08BC,0698,0941
0AD5,086E,07FF,08AD,08A7,0865,072E,07D1,07B7,05CE,0780,06C6,07BC,0855,08FC,07AF
0AAA,088A,0710,07EE,087B,08B1,0851,07BB,0770,06F6,062D,0722,07E2,084E,090E,08C0
095E,080A,0613,08CB,0858,0978,0764,0704,0748,0646,05F2,073A,07F6,0709,06DC,090C
0A2B,0824,0612,07CD,07B4,089B,078F,0750,07B0,077B,06C1,0A20,0811,07EB,0544,09E6
0912,0858,05CB,0813,08ED,07A8,0715,07D9,07A8,067C,084B,06CF,07F1,09BF,082E,088E
0B59,084C,05B1,0824,08D7,06E2,06D5,0719,06FC,0724,0725,0680,0812,08F5,0BFB,07F3
0997,0858,0576,0802,08B3,07AF,0804,0689,0707,0694,078B,0814,082F,0988,046A,07D9
0984,0850,05A1,084F,0841,0879,075F,068E,0723,062B,061F,0736,07B5,062A,0B95,08A3
0932,0852,0516,07D6,084B,081D,076F,0613,06F9,07EC,0622,0724,082A,076E,0665,0872
08B6,07D3,050B,07A1,095E,07CA,0684,0691,0704,06F0,081B,0972,07CA,0790,0991,0A1D
097A,082B,057E,0798,08BF,0808,0714,0689,06CB,070D,0729,0856,0804,0A65,0AB8,08F7
0881,07E4,04EA,080B,088A,0901,0615,0660,0633,06F5,0815,0815,08C1,0830,052B,080D
099A,0865,05CA,0899,08A6,07C1,06A1,06A4,0626,06DF,0639,07D6,086C,08B3,067D,08B4
0B63,0814,051C,0894,09AB,087C,0678,063C,06F9,0635,0739,0905,081C,0824,0A38,080E
09D0,082D,053A,078B,0963,0992,05E1,05E9,0698,0615,0725,0795,0855,07CD,05B0,0671
08FD,08B7,0668,07C8,0A47,0858,0607,05C0,066C,062F,07B0,0753,082A,099C,098B,089A
09E5,08CB,05F2,07E2,0945,0831,05C7,0638,0761,0666,0743,08DB,088C,07BA,0DD9,09B6
0911,086E,0646,0836,08B3,08E1,058B,0645,05DB,0708,0844,075A,0817,070C,0833,06FE
0A58,0852,05E3,08C3,09A8,0932,0541,05FA,059B,0663,0712,0859,083C,077A,0587,0683
09B3,0822,0763,0801,095F,0779,05AE,05D7,04D4,0647,0711,08A9,07C3,093C,07CA,09AE
09FB,0897,07DE,0762,0961,0841,05BA,0502,0631,06F0,0735,07C0,08A2,0866,0798,067B
0900,08A8,0775,078E,08AF,07F2,0500,0510,04C8,06DA,06CA,07C1,0798,0625,075A,07A7
08B1,07FC,084A,07F0,097E,07F3,04C8,051E,05B7,0662,07C9,062B,074C,0890,07BC,0859
09F5,0812,08F4,0770,08FB,0805,0482,05FC,0579,0599,0796,0716,075F,066D,0767,0A42
0998,08BD,0992,07A2,0984,076A,04E5,0593,054B,06B2,059B,085D,080B,087F,089B,0A61
0A54,081C,0A5A,0799,0A0B,0773,04CF,054F,05BE,04C4,07A2,06F2,074E,0A83,078B,08F2
0964,07C3,0A2E,072D,0A17,0951,048E,05F1,056B,05A2,05B9,07FC,0832,0876,05A2,0661
094D,08A1,0A94,0768,092D,06FC,050E,04A9,054D,057D,064E,06EF,08CA,093C,09C4,0844
08EE,08D6,0AF5,08B3,096D,08A0,04B6,0567,05FF,0576,0714,0623,074D,08EF,0681,05B6
0A44,08B1,0B6C,07BE,094E,08C7,040F,0517,05D4,0583,061F,075A,0755,0956,0967,0833
091D,086F,0C14,07B9,0AB9,083F,04BC,0511,0607,05A6,068A,047A,07BE,072C,07EE,0803
09D6,082F,0C36,07E3,095E,0872,04BA,0528,0582,0597,07E3,05AE,0845,0719,0660,0977
0949,082D,0C33,08CD,0A82,07CC,046B,0517,0528,06AC,06DE,06D6,07E9,0884,0544,067B
0874,084C,0CF8,07DB,08F4,08BD,048B,04C4,063E,07C0,0720,06CB,0855,0790,09C5,084D
07E7,07FA,0C4A,0808,08F2,07AD,04FB,05EC,0633,0671,0824,080D,07CF,0688,0675,06B2
09DE,08C5,0C5B,07A6,0987,07A1,0573,05A4,062D,0713,06F5,075B,07E2,0887,0A2A,050A
099B,0860,0BC3,0772,09BA,0771,055B,0632,06A6,078A,07E4,07A4,08B4,09F2,0749,072E
07FD,0809,0C26,07BF,0973,0782,0506,064A,064F,0680,06E1,06A7,07F0,087D,05CE,0817
0921,0804,0BC1,07A9,098B,0960,04F5,059A,06BF,06CD,076B,0706,08AE,07DD,04FA,06A9
07C0,082A,0AD8,07B0,0947,08DC,05AA,066F,06FA,0730,07D2,092D,08C2,07C0,0989,082C
0826,0808,0A9E,0713,089E,0815,05B6,0627,06E2,080A,089A,073F,0842,0746,0580,07E1
096D,0809,0A78,078E,0886,082A,05E0,0726,078D,07E7,0731,07F8,084D,07B2,0802,0746
0912,0852,09CF,076F,0810,07F1,0662,06C3,06D1,07EC,082F,0813,0777,08B9,0D03,09C3
08DE,080C,096F,07DA,08C9,082F,070F,0692,0701,08A2,07C0,0887,0837,06AC,08D5,0604
08B9,08B6,097C,078C,08B5,08FE,06F2,0782,06EA,0992,0843,0768,083A,089D,07FA,0901
08D6,0842,094D,0897,089C,090B,06AE,0771,084B,0938,08F7,0885,0837,068F,08C1,0767
08F5,0896,088A,0885,08D6,080A,0704,07CA,084C,07E3,0996,08C1,085B,065F,03D6,0803
08E3,08D1,07E9,0903,0864,08D6,06FF,082A,0952,086D,0809,08F4,075D,0656,0C8F,0793
08BF,08EE,0794,0862,0893,083A,07C5,0782,0731,0843,0760,07F9,0822,073F,07D8,0826
08B6,07E4,078E,08E2,08C1,0A00,07DF,0896,085F,0953,09C4,0921,0816,05B4,08B4,07B1
08A8,0872,06DE,0926,09C6,0948,084C,08F7,08F3,0929,097F,083D,087B,08BB,059E,089A
0910,08C0,066D,082E,08D6,0948,07EE,08CB,0909,090E,099A,08FA,07ED,098F,0AB1,0796
08F7,0821,057E,085B,0816,0791,0880,0986,09A0,09BE,096E,0AE8,0829,07F1,06EA,0759
07DF,0843,0561,07B6,093C,0A57,0918,09E8,0886,095F,07BA,081E,085F,05EF,06BB,07A0
0924,08E9,061E,087A,08CC,0749,08E4,0919,0927,0865,09FE,080E,084E,09EC,06D7,087E
094C,084D,0536,084E,0902,0819,0965,095B,09C8,09AE,091D,088A,07EE,0777,0808,078D
0880,081E,0554,074E,07C7,07DF,0979,09CF,09BA,099B,0930,081A,0868,0781,0774,0569
07E3,085A,0509,0808,0848,0803,095A,09EE,092E,0950,0890,0783,0855,0A55,06A4,0985
0750,0867,04C7,08BB,0864,093C,0949,097C,08CC,09D0,0944,08B1,07FF,04C6,05DE,0779
0934,0806,0483,07FA,083E,0828,0939,094E,0953,0907,09AC,09FD,07F1,068C,0622,0916
09BE,081D,0591,082A,07C9,083D,0984,0A5A,09AA,0868,0813,0835,07B6,098D,0A0E,0831
0901,0833,0534,07EA,07E5,0842,097F,098C,0929,091A,08EA,07F1,087E,0776,0719,07E1
07D4,08B1,05CB,089C,08D7,0975,099F,093C,093D,07CC,096D,0950,0754,05B6,02B2,0803
0841,0849,05DB,0845,0833,0900,09E6,0A10,09BA,08EB,0792,08AD,080F,0749,079D,062E
090F,0842,05A9,08EC,090C,08B4,0999,096B,08B9,0917,0950,0792,0825,0574,0A29,08E3
0860,0863,0739,08BE,08CE,088D,099B,0965,0960,0907,0929,064C,07F0,07D6,0641,0728
09F4,084D,066C,0858,0868,085B,0984,0956,084E,08CF,0903,06DF,07DC,0A2A,0779,074C
0765,0855,076E,0940,0855,0837,08E2,0901,094B,08C2,07C1,06AF,07A5,084D,0469,0804
0682,0873,079B,0865,0790,084A,0963,085B,0816,07EF,0757,06F2,0817,0810,068D,095F
0851,082E,07B7,08BB,0768,07B6,08E6,090D,07D5,0872,080D,081C,0854,08FC,04BC,098F
09CB,07EF,080F,086E,084F,0911,0907,08F3,08C3,081E,0785,0709,0750,094F,05F4,082C
0845,07F2,082C,079B,083D,07A2,08CF,08F5,08E4,0800,06F4,0709,0868,0807,03EA,0871
079D,0827,0874,0844,078D,07CD,08AB,083C,08EB,08B0,0679,06A3,0859,0779,0508,06FE
084C,0854,08A5,0826,06D9,07AF,08B9,0956,0755,079F,0762,074E,0832,04F9,04C6,0665
0819,086F,08DD,0857,06C8,0603,08D8,07E9,0735,0765,0687,07F8,07B1,0975,05BF,08F0
07B5,0860,086B,07E5,086B,07E7,08BB,087B,072E,0751,0658,075E,085C,088D,06C1,0846
070B,07F5,0829,08CF,07FD,07DF,08FB,084D,07A5,072D,0660,04B3,07E8,0898,076E,0808
054D,082F,0835,0859,07D6,06A7,090D,0827,07B8,0827,05B7,056F,0802,0768,08AA,0846
082B,081A,0878,0891,074F,0828,08FB,0789,071F,066A,072B,05DC,0875,072F,0810,07E5
07DD,08E6,0871,08A7,080C,0856,08AD,0760,0701,07B8,06ED,06D3,0829,06CE,0502,087A
08F8,08CE,0853,085E,07F5,077F,08A0,077F,0728,0820,05DB,04FA,078B,05D8,0D0A,07BA
079A,08F7,0900,0873,085B,07AE,0873,0763,06ED,07A0,05E6,0654,0919,088E,06DB,0850
08EE,0931,085D,0887,08BB,0696,07FD,073D,0669,063B,06A6,05FF,06BB,09D4,0CF0,08BB
07EE,0858,081E,088C,07FE,078E,082B,0716,06D9,05EB,06E8,0630,07AB,0789,09BD,06F8
0856,08D3,0821,082D,091B,0780,081A,086E,075E,0682,058D,066A,08FF,0814,0A85,07A8
0886,089F,08BF,07D1,082E,079C,0881,0775,0836,0734,061D,067B,080A,0668,08F4,07CB
07E4,08D2,08C1,07A9,0856,0846,07D8,07B7,07EC,077F,06B2,05EB,07FC,0957,0995,0989
08AB,0895,08AD,07BA,0725,083E,08B1,08C5,07FE,05BB,069F,0572,07D9,0938,0ACF,0789
0863,0887,07C4,07E0,07B9,0872,086B,076A,07A9,05C7,0729,05ED,0861,0734,0B32,0923
07E2,0875,087F,086C,07FB,079A,0879,072E,07A2,06B5,05DE,05E5,07F5,0808,0AAA,0840
07F2,08A6,082E,07C7,08DD,07C7,088F,088C,077D,0706,0676,0678,0869,0760,07D5,0799
080B,085C,0882,08BD,0800,08A0,08ED,07B0,07BB,0631,067E,0759,086D,0976,033F,0618
07A3,07EC,08A0,083F,080A,085A,0916,07DB,078D,06BC,05C8,077A,0855,077F,0948,073D
0780,08CD,07D3,080B,0829,072E,087F,0800,07BC,067D,062F,06DB,07B1,093F,0AEA,0853
0781,0896,0857,08B7,0895,08C1,0850,0841,07A6,07AC,06BE,0744,0836,0814,0AA6,079B
08EA,07EB,084E,0807,0798,088A,090D,07C4,0747,0622,07CA,0659,0896,0682,072C,06D2
082C,08AE,0815,0852,0942,08C4,08C9,08DE,076F,076E,0893,0838,07BF,0870,06D4,0916
086C,089C,08AD,086D,087E,0787,0871,0829,0822,084B,0839,0979,081F,0B78,094D,07BB
07A2,08E8,081D,08A9,0929,0809,08C4,084B,07F9,07B4,0825,0863,07CF,08E7,0BE0,06CA
07B4,07FD,0876,0830,0888,0832,094D,0895,086D,099F,0757,0777,0806,0962,04B5,0983
0757,084A,087B,08F7,089F,0788,0896,088C,0840,07AD,081F,0A24,07E4,0765,0863,076D
073E,0860,0893,0858,0934,0825,088E,08D8,08F4,086B,0856,08B2,0803,0902,07AE,0923
093A,089E,07D8,08FE,0921,0785,08E7,08FE,07CA,07FA,08AB,07E3,07DF,0588,0669,07D6
07E1,08D0,0818,0844,0838,0731,08C1,08AD,0779,08A3,0996,07E3,07CF,0A2A,0653,0882
0865,085A,0826,07F3,090D,08F9,08C4,0923,07F7,087E,0891,088D,07AA,051B,06BF,08AA
0929,085C,087B,07D2,0930,080D,091D,0883,0888,0883,08D1,099A,083C,08D5,07C9,084A
07E1,0833,07F2,089C,082D,0809,08D6,08F0,0868,08D7,09BF,09FE,07A3,083B,09D2,0829
085D,084B,07A3,08FE,090B,0900,08BB,0844,0879,082D,07CE,092A,0833,055C,030C,0965
08CA,0893,07FB,0794,0823,0842,08C9,07E0,0882,08D0,0A33,08F3,083E,0BF4,098D,085B
0876,0859,0866,0924,0765,0908,08E0,08A0,095A,0961,095C,0A9C,0864,0661,097E,07FD
08B7,087A,08D1,08F6,07C7,0886,08D7,093B,08D0,0905,080B,093E,0801,0793,07E5,0808
086A,07D4,0832,08E7,08D5,0871,0922,081E,07D0,08F9,0865,0787,071C,0842,0868,0778
08CB,089B,0852,0888,08B1,0831,08B6,084F,0895,0823,098B,0AA7,07D3,070D,0A9D,0672
0865,08A8,08BD,08A1,08F0,0929,089F,0785,08C4,0899,0844,0A9E,07B5,08E3,05F2,07E4
0885,0856,08F6,0890,08B4,08BB,089D,0850,084D,08EA,099A,0A54,0827,0697,09F1,07D5
085C,089A,082C,083C,086B,0897,0883,07D0,07EE,09EB,089B,0C26,0742,0BB9,06F1,086B
07AF,08A3,08B1,08F8,0975,099E,07F8,0841,0794,0876,0980,0936,085B,077E,0563,0766
086B,0855,08D4,081F,0868,092A,078D,075D,0802,08B6,0A79,0C00,0876,06EF,0734,08BC
07A0,089F,07EA,0799,0868,0910,079D,0778,0850,0884,07EB,0A2F,086B,0576,0858,06F3
0A53,083C,085C,07F1,0825,0851,07B1,080B,083F,0910,0955,09BD,082A,098E,0640,074A
0858,0844,084C,0809,08C8,087D,0717,078C,076D,0853,08CC,0A1F,083F,08E2,08A2,0876
076D,0878,07CE,08AB,089C,0879,07C2,07BB,078D,083A,08C4,09C7,0818,0834,063C,07C6
08A6,07FD,0877,07E7,0815,0830,06E6,07C5,089D,087E,099A,09BB,0769,0A10,048D,07FE
08B0,083C,0816,07A6,07BA,08F9,075B,07B7,08CF,099D,0A37,093C,079D,0899,04B2,07B8
0879,082F,0863,0834,08F0,08BC,06E9,07AD,092C,09B7,09B0,0928,08E3,059C,083D,08E9
078F,0819,0779,08AD,0784,08CA,07A9,07AF,07C7,07E0,0942,0B97,0816,09A8,06C7,0857
07F5,0801,083E,07B6,07D5,0945,0745,0736,07E3,081B,08D6,0981,0763,0732,07DC,0891
07DF,0881,085F,08BE,07ED,08BB,0750,06DD,07CD,0924,08D0,0882,07F5,0788,0A4A,085E
0747,0879,0869,088B,07D9,09D4,076C,0738,07ED,08C5,0A0B,09C3,0837,051D,0443,07DB
0759,08DC,0871,07F1,0833,0951,06DB,076C,08B3,0873,097F,0A94,072D,0731,0631,06FE
0973,0826,08B7,084D,08D3,0980,06EF,0770,0824,0859,0946,095A,07FD,0973,06A5,0811
081A,0861,08A1,088F,087B,092B,0680,07B2,085E,097A,08B2,0912,0829,06BA,0616,0723
0928,0898,0912,0857,08CF,099A,0724,07F7,080B,0823,09AF,098F,081F,0951,0763,07E0
07E4,0856,0825,08DB,085F,0AEE,076E,0776,084F,0A1D,09BF,095C,0747,088B,09B9,07CA
0894,083C,08B4,0918,07E9,084B,06E6,0820,085D,0838,09B3,0B1C,08A5,0B5C,063F,0862
0782,08D9,0837,082F,08B3,0A1D,0747,07ED,08B4,06F9,08FB,09E8,077A,077B,0647,06D9
0812,07FE,0830,07FD,0886,08A3,0728,0839,07DD,0962,0A0A,0A2B,07E6,0896,07BA,07F5
0820,0825,0898,0859,07E0,0963,0799,07A4,0890,08AE,08F8,0AF4,0825,07BA,06FD,0936
0831,087E,0817,0861,089D,0967,0740,084B,084E,0876,0A10,0A10,07EB,09C8,06D2,07AC
077E,0833,073B,085C,09CA,0A0D,07DA,08B7,0888,0905,081D,09F9,089A,0954,0A5C,07C0
0890,07E6,07E7,07DC,084F,09F8,07DC,0887,08CF,09D8,0958,0A69,0805,06F6,0897,0722
07F9,0804,07C4,0850,07D9,09E6,082D,080F,09F5,0A91,0A5B,0933,0850,0A8D,0BD7,0773
0813,0814,0868,0842,07F6,087E,0825,090A,09B6,092C,0A44,0B39,082B,08F3,0922,0926
083D,0811,0849,083B,0739,095F,07E4,09FC,09D7,09FA,09A1,09C7,083B,0653,0A41,085B
098C,0850,0859,07CC,075D,0953,08D8,08F4,098A,0A8B,0A01,0922,084C,07ED,0764,081E
0801,0892,0892,0956,06B3,090A,0869,0949,0A19,0B3B,0A8D,095D,0832,0888,0B27,0927
0868,0891,0838,07EB,06E9,0981,09BC,0A2A,0A4E,0A5C,0BA1,09E9,0716,08C4,02E1,06BF
0859,0869,08CD,0875,0695,09D9,098B,09AB,098D,0A36,0B3C,0ABF,0780,068D,0849,07C9
0857,0840,08BA,08C4,0629,0966,099A,09BC,0AE3,0A07,0AE6,0A6E,082E,0669,0581,080D
092D,08B9,084D,0907,066F,09C0,0966,09B8,0AF9,0ADE,0A2A,09C3,0815,090C,08B9,07CE
0734,088A,08BA,08B2,0697,0976,09D8,091F,0990,0A43,0B9C,09EF,07EA,0511,036A,079F
0783,0884,0867,07D0,0541,0965,0953,0A5B,0A3D,0BE7,0AE0,0CC0,07C4,0862,069A,0870
0814,07F4,08C1,087E,0617,09BF,0A37,0A84,09B1,0A7C,0B48,090F,06ED,076F,0471,082F
0791,088A,0879,090F,04BF,0A50,0A8E,09F8,098E,0AE3,0B07,082D,083B,0791,0C3D,07C7
06F0,08E1,08D0,0801,0579,0B2D,09B8,0B9B,0BBE,09F9,0B6C,0A01,0816,0725,09C9,07A1
088B,07E6,0864,07D8,05D2,08DD,0A12,09C9,0AFE,0B0C,0A78,09A4,072A,06A9,01FF,07C6
08A6,0814,07F3,0885,0598,0848,0A57,0B74,0B38,0B00,0A07,09EA,0728,0601,0905,0730
08C6,083C,0882,083E,0576,0A2F,0A6B,09F6,0AB7,0A9F,0A02,0A85,0828,0BB3,0A44,0784
08FC,0834,084D,083E,0551,09F7,0AF6,0AC1,0B47,09C3,097B,09A0,08CE,091A,0734,090C
07BB,0901,0895,0879,067D,09D9,0AAE,0AC2,0A4E,0A12,0A35,09F6,081C,0872,08DD,083F
085F,084B,0866,0866,054E,09E6,09EA,0A38,0A89,0A03,0922,0A05,07BA,09AC,0113,08B3
0794,0819,08F2,0954,061D,0A29,0997,0A88,09AA,0998,0A21,0815,07F5,0889,094F,086F
07D0,0888,0847,081E,07B5,08E8,0A1F,0A95,09EF,08F6,09E2,08BB,07EE,086E,0862,083D
080D,0846,08B9,085F,06B4,095E,0A14,0AB5,0A73,0985,0938,0998,089D,05D9,0822,0835
0916,0881,091D,089A,0824,09A3,0A25,09BD,0A6F,09AB,0800,0951,0805,08F9,097D,07C4
08F8,0880,08B0,0886,086F,0A41,098A,09FD,099D,0828,08FC,0802,087B,092B,0A5C,0842
0920,08D1,08EB,0838,09A7,099F,09C8,0973,0917,0A4D,0881,06E9,07FE,07C3,0967,0916
0923,089A,085B,079E,09BE,0A70,09C2,0906,0868,07B1,085E,0781,0867,0819,01F3,07D9
08DC,084C,0879,0899,09C0,08D7,0947,097A,09F4,084A,07DE,0718,0771,05DD,0A4B,0847
0943,08CB,0846,0942,09F2,08FA,090E,0935,08E7,0805,08DF,0636,0845,074C,07C0,08BC
09D6,080D,0857,07AD,0A77,09FC,08C5,08DD,0877,088C,079E,0799,0796,0361,042C,0715
0990,0834,07E5,07D1,0ABB,0991,08FF,0817,07FF,068D,0687,06EE,079D,0926,01FC,07FE
07F1,086E,0843,088E,0AAC,0A01,0887,08EF,07CC,07E0,06A8,054B,084A,06BC,064F,0957
08F8,0895,0781,088E,0C31,09F1,0923,08E9,086B,07BD,0610,0748,0814,06A3,064A,06FE
0770,0871,0839,0849,0BBC,0BD8,0875,073C,07E3,06E4,0703,056C,0777,0A7D,0557,07AA
0698,0887,08FC,08B9,0D04,0A0D,08F9,07B0,07B3,06CB,0673,0532,086F,0633,0000,07C7
07C5,082B,0828,088A,0C5E,0A88,083E,07C8,06BC,06CB,053B,04E9,0776,03A0,0639,0705
08E7,0844,081F,081A,0BEA,0975,07D0,0772,06D9,065B,06B3,04CD,07BD,0911,0759,07DF
07B3,083B,08A6,08D6,0C14,0914,07FE,075E,07E0,05ED,0660,0649,07F0,029B,07D6,07FF
084B,08AE,0844,08AF,0B9E,0954,076D,07A0,0712,05A5,05FB,056A,077E,092A,0BE7,0792
0905,0897,08CA,08B0,0C74,0AFA,0779,06A2,05E8,0593,0463,0551,0815,067D,06EB,0849
0835,08C4,0911,0952,0B83,09E3,07D1,0691,0651,0698,05AB,052A,089A,094F,0879,0769
0875,088E,08C5,08DE,0CF7,0A5C,0773,0614,0574,0538,0426,052F,08B2,08EB,0659,0783
079C,083F,08F2,08A5,0A13,0A46,06B6,064D,061B,063D,043B,0479,0740,098E,09AB,0714
0804,0897,081A,0822,0AF7,09C9,0717,06BC,064E,0459,0566,0278,0765,07EA,0836,0841
08F3,0819,0788,07DD,0A32,08E0,06AD,076C,0619,0492,044D,05CB,0825,0A63,0721,07D0
07C0,0889,088C,0827,0ABF,0928,06E6,05DE,05E5,061F,05D7,043B,082E,08FE,09D0,0912
07AD,0884,07DE,0826,099B,09A2,071F,0651,05EE,04A9,04E7,0465,0753,09F5,05AC,088B
07AC,07D5,080B,07B8,0912,09C9,0741,0684,063B,04D5,044D,04C3,079A,0907,0308,0826
0793,0819,07B6,0820,093B,0A08,071A,06D8,0614,0543,03FD,03A7,07ED,0566,077B,0841
0821,07BD,07D3,08F6,08F0,090F,0651,0633,059C,061A,03D5,0670,07C4,0495,0A2A,08F5
06B7,08AA,07BE,07D0,0854,099D,0702,05F1,05FE,0537,04C5,05FE,088B,06FF,0996,08CA
08F2,0834,07E4,07E5,0793,097A,075C,068E,053A,05CB,0642,05AC,07AE,06BA,0654,08F9
083E,088E,07A6,087F,0674,09E1,0645,063B,0568,04F7,0473,0553,0815,09B5,0808,07A5
08D2,07D1,073D,0879,05FC,08B2,061B,06CD,05D9,061C,0492,0674,07AE,074A,0D14,0813
0939,08A8,080B,088A,0635,0A02,0696,064C,05C3,05CD,056A,04D7,07AD,0951,0B32,071E
09AC,08C0,07D4,0898,059E,0991,0702,0669,0567,066C,0480,06D5,081F,067A,0620,07F9
08EC,086E,0856,0879,0659,09E8,06D2,0604,05BB,0643,0651,0695,07B1,0835,0A59,07CE
07CA,084C,0836,0848,06BE,0A58,06B1,0629,066B,0566,056C,0570,082E,0590,0300,0831
0917,086A,081C,0833,05A8,099C,06FA,06AE,05D7,0640,04D1,05B3,07EB,09D6,0AD5,08B4
0869,08F8,0804,08EC,066D,0A0C,06D8,0652,064E,0552,05DE,05E6,0834,0C57,09CE,08E1
09F9,08CF,07F4,0905,053C,09EC,067F,062D,0668,04AC,05BD,065F,0879,0835,0C59,07EE
09E7,0833,0773,08E4,05E3,0A32,0706,067A,062E,0622,0635,069F,07F7,09AB,0208,0790
0801,08A6,075A,084F,04E7,0960,070F,0620,04B4,05FC,05DC,069D,0830,0954,05D7,07C4
07A9,0801,0875,074D,05AD,09FA,068F,065E,060B,065F,05D9,0645,0839,0839,070E,080F
07D3,07E6,07EF,078B,0556,0848,06E1,0596,068D,069A,05F5,0698,0870,0A69,08D2,08E6
06CC,07D5,076C,08FE,05D3,0ACD,06D0,068E,0517,05C2,07E4,0731,07C2,07CB,0820,07FF
06D5,0849,0799,0854,06DD,0912,06B3,060B,0637,0614,075F,06C0,0837,0853,0182,07D1
0764,081B,0819,0842,05E7,09F5,069C,0635,06A0,0680,0704,07C7,07EF,08FB,0B68,0787
08A0,084E,0838,089E,0684,09A2,06AC,0634,06B9,05D8,078C,083F,075D,0826,07E9,0804
093D,0863,0851,0887,06B2,0A0C,06BA,066F,05AD,0649,0660,06E4,0829,0AF9,0B08,07C7
07B7,0825,0861,089A,06B3,0983,06D9,05F7,05F1,06AD,04EC,080A,0848,0655,05DB,0917
0925,08BC,07FE,0884,0778,09AB,0616,0655,065A,0656,06AD,07E9,07C3,0536,074E,07E9
0901,0806,0847,0886,08EB,083E,05AE,05FD,05FB,04BD,064F,065F,07F5,0951,0723,07B5
0A9F,08C2,081B,0883,079B,0918,0657,0639,067A,0719,07CB,0690,080A,091D,0448,084C
0857,085A,0847,08BD,07F5,08F8,05F2,0630,0618,06E8,06DE,07C8,07D3,08CE,090F,0878
089A,08AD,08D9,08F3,0927,09D4,05B8,058D,0606,05EE,05C1,0576,08B6,0AF7,03A4,08C8
085F,0859,08BF,0877,09CF,09AA,0574,052A,06CA,0664,08F4,07EA,0744,06E9,080E,07BB
081D,0790,086F,085F,09B4,086C,0604,0567,05D0,06BB,06B7,06FC,0836,0679,02B9,07D1
08C9,088D,085A,088E,08BB,08A1,0505,0555,0651,074F,06B3,07EC,07CE,0830,05A4,07BC
0813,0774,08FA,0789,082D,0913,04CF,0570,0604,06C8,05DF,08A4,087B,0821,0291,079D
0815,07B6,0894,089F,07CB,0909,0571,0570,059B,06AB,06FF,07CB,0803,0B96,0534,08CB
080E,07E8,0819,080D,077E,08CB,0519,054E,069C,064C,0725,077A,07E7,0667,0771,0828
0850,0787,084F,07DE,0874,08BF,04A8,0568,0529,0655,07B9,0876,08CC,05F9,0C5D,0822
0881,07FC,07FB,07FA,07D5,083B,0562,05C1,05E6,05F4,068E,0817,081B,06A2,0E4B,07E4
08A7,07F1,0843,0822,08BE,0938,05C9,04F1,0612,06D8,06A7,07AF,07B5,084D,0560,0880
085C,0803,08B6,082F,07E0,0878,0590,04BF,05E2,06C3,07D7,079B,0801,074C,0A16,082C
087F,079B,081D,08BE,090A,080C,04E8,05A1,0563,0605,064D,06B8,07AA,06E5,088A,084B
086B,0767,08CB,088C,084E,078B,057B,04F0,06B1,06A6,076C,0885,0862,0861,0B05,0822
0877,0889,0900,07F8,08FA,085C,0510,063A,0612,0765,077A,085F,088A,05CF,0B90,0848
08A6,0882,08AD,084D,0844,0833,055D,053D,0624,07E1,0721,094B,07E1,0652,0CF9,084F
08A0,089D,0857,08AC,0888,08EA,050F,0565,0636,0773,0860,075B,081D,0A87,03E8,0816
08B3,087A,0900,08AF,089B,0872,0539,059F,05FF,0806,0713,0854,07D1,0939,06E4,073E
0872,08EC,08AA,07AF,08E5,0952,0579,0645,06C1,0885,07B8,0895,0832,0B1C,06F9,0869
08CE,0850,08A3,0929,096C,084A,060A,06B8,067F,080B,079D,0719,076F,04F0,0588,07C3
088B,0875,0957,0855,0897,0827,0663,05F7,06C6,0743,096C,07A7,088C,05B7,075F,0858
084A,0872,0898,087D,078E,081F,061D,0637,0774,0861,07A8,07C5,0846,0806,0716,07DF
